trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",20,0,-183.89430594022332,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 2.5e-05}",20,0,-165.92930442055837,"{0: 9, 1: 0, 2: 9, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",20,0,-62.760420687720305,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 6.25e-10}",20,0,-17.855144426176278,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",25,0,-112.76437872688349,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",20,0,-86.7158435382435,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",25,20,7.70805023290811,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",30,0,-235.6770077562671,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 5}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",20,0,21.166790902082813,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",20,0,-128.6500509904229,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",25,0,-133.8234358841501,"{0: 18, 1: 0, 2: 3, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",20,11,2.3908369365438658,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
