trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",25,0,-169.83449604197068,"{0: 13, 1: 0, 2: 10, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.0001}",20,0,-152.97824376160492,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",25,0,-65.51697377720059,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-08}",35,0,-48.2473506614524,"{0: 28, 1: 0, 2: 7, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",25,2,-61.86112033625318,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",30,0,-112.15766293154586,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",20,7,-67.22699164242512,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",20,0,-165.03591866952445,"{0: 13, 1: 0, 2: 2, 3: 2, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",30,0,-21.367502099403296,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-132.55888220752354,"{0: 14, 1: 0, 2: 1, 3: 3, 4: 2}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",20,0,7.996588201472527,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",20,10,15.576056605221932,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",20,12,15.010757226348996,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",20,0,0.9868652820288643,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",25,13,-36.14621216911275,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",20,0,-14.821529975463623,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",20,0,-102.00687538566622,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",20,0,-61.643592342515454,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000005e-38}",30,0,-33.32257218356944,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000005e-40}",30,0,-10.947241718675707,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
