trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",30,0,-259.69004021018145,"{0: 15, 1: 0, 2: 11, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",20,0,-131.71072883145115,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",20,0,-115.9276912112875,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 6.250000000000002e-06}",20,0,-55.52314324690567,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000013e-07}",25,0,-36.50664076117324,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",30,0,-42.91272999695549,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 7.812500000000004e-10}",25,0,-115.38078506885665,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",20,5,5.535013593260574,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",25,0,-137.62327677870823,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",20,3,-33.716439990352264,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",30,0,-186.6901613085589,"{0: 22, 1: 0, 2: 3, 3: 1, 4: 4}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",25,0,-36.83519776015171,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",25,0,-99.17199484702425,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",25,0,-77.67518493826411,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",25,13,15.76821923669952,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 1.5258789062500015e-21}",30,0,-50.04032813170752,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",20,1,-18.17641858681023,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",30,0,-43.6404547562897,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",25,20,9.5288134573503,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",30,0,41.34050207982162,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,-13.875707339198419,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",20,0,-46.635888834062044,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",25,14,-32.29058853804654,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",30,0,36.46877549286704,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",25,4,-88.90799687815213,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 2}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",20,0,-86.70818664464049,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",20,0,-8.83445488343025,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",20,5,6.74018156866142,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",20,5,5.711399094430494,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",30,10,-7.948555923507287,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",30,3,-69.65125499399191,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 2}",1
32,False,"{'a': 0.5, 'e': 2.3283064365387002e-42}",20,16,6.35615742330259,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",30,19,-0.5324282079846832,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",25,20,10.016045678687721,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",25,0,18.683681870067545,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",20,5,-55.613165952982136,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
37,False,"{'a': 0.5, 'e': 7.27595761418344e-49}",25,6,-88.42567709519555,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 2}",1
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",25,0,18.70550090788414,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458602e-51}",20,0,2.3524679097192776,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",20,4,20.782049296768356,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 4.547473508864651e-54}",20,0,-67.62770195288715,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",20,0,22.29851628096127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161629e-56}",30,13,25.10105952993535,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 5.684341886080815e-58}",20,4,-33.638398363257494,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 2.8421709430404073e-59}",20,0,7.419191518445474,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202037e-60}",25,3,-11.038851447084948,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
47,False,"{'a': 0.5, 'e': 7.105427357601019e-62}",20,0,-20.275152006387692,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 3.5527136788005095e-63}",25,18,11.093163282380951,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002547e-64}",25,0,6.160858419498275,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.881784197001275e-66}",25,0,-13.891931540919163,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.4408920985006374e-67}",20,16,7.559979250532102,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 2.220446049250319e-68}",20,0,-42.05074314243667,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
