trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",25,0,-123.89193583203873,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",20,0,-110.62914686616773,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",20,3,-66.4009164850812,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 6.250000000000001e-06}",20,4,-108.75511330256464,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 2}",1
5,False,"{'a': 0.5, 'e': 3.125000000000001e-07}",20,13,-80.95909101569586,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 2}",1
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",25,0,-129.34007719095095,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 7.812500000000003e-10}",20,0,-107.90504148113546,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",20,0,0.4156236608985322,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",20,0,-40.440263349592115,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",25,0,-61.26514000594132,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",25,0,-109.60582452254825,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",30,12,-2.190928159007143,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",25,0,-108.15652448627053,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",30,0,-68.13939834399764,"{0: 26, 1: 0, 2: 0, 3: 3, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",25,0,-56.711871283054926,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500013e-21}",25,0,-32.60763751251483,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",25,0,18.324110743138128,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",30,0,-28.572211019605042,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",20,0,-27.058541208092002,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",20,3,1.4088856467416735,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,-61.2131240707756,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",20,0,-43.67292985241982,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",20,0,-1.066854225065578,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",25,0,-81.6932678638759,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",1
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",25,11,-28.892463934958453,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",35,0,-20.090072686834286,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",25,16,13.342745034758618,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",20,0,9.17899041013589,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",20,0,-40.058787271858776,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",20,0,24.43020931132555,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",30,0,13.234536269757623,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365387006e-42}",20,0,-72.9476008510544,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",30,0,34.06395839188838,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",20,0,-9.676437356894535,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",20,0,8.188712878086326,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",30,0,-0.5950005168189847,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 7.275957614183442e-49}",25,6,29.439913726567617,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",30,0,-30.878989066508378,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458605e-51}",20,0,9.628190041638707,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",30,0,7.273671891573492,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.5474735088646516e-54}",25,0,4.785216891216448,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",25,0,23.799552648967072,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.136868377216163e-56}",25,0,-13.272041554223907,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 5.6843418860808154e-58}",25,0,21.537692658255914,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.8421709430404078e-59}",25,0,-13.181230811477608,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.421085471520204e-60}",25,0,20.71545646338032,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 7.105427357601021e-62}",20,0,25.128142518935025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 3.5527136788005106e-63}",25,9,21.737769606678835,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002554e-64}",20,0,18.05812350035385,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 8.881784197001277e-66}",20,0,-40.9100469716522,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 4.440892098500639e-67}",20,0,24.79502019675939,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
