trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",25,0,-251.84110888601495,"{0: 11, 1: 0, 2: 10, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",30,0,-209.81087478824267,"{0: 19, 1: 0, 2: 7, 3: 0, 4: 4}",1
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",20,0,-92.41684838277932,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000003}",30,0,-237.85761130137834,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 5}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000004e-05}",30,0,-75.79738494466608,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",30,0,-88.94452763781695,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000005e-07}",20,1,-85.77742957269153,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",25,0,-23.047604650893884,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",20,0,-11.669050080043514,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",25,9,-62.70596310430124,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 1}",1
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",30,9,10.481587565857838,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",20,14,9.227639676973567,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",20,0,-29.847341973137503,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",30,0,-39.042068596518725,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",25,0,-14.140545182799647,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.000000000000001e-16}",25,7,-130.8674127105563,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 3}",1
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",20,0,-17.042744878132755,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",25,0,-144.34413947443088,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,6,-56.92190268210884,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",25,0,-68.41650146786571,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",35,0,-127.83519567815291,"{0: 29, 1: 0, 2: 2, 3: 1, 4: 3}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",25,10,24.516326488212435,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",25,0,3.087467190496386,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
