trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",30,19,-72.22277794861708,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 1}",1
2,False,"{'a': 0.5, 'e': 2.5e-05}",20,0,-181.78490780435985,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",20,7,-97.13983166808462,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 2}",1
4,False,"{'a': 0.5, 'e': 6.250000000000001e-10}",20,0,-9.099852239788927,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",20,0,-60.38107729401549,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",20,0,-95.76019755386882,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",35,7,13.294896834431388,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",20,0,-81.70977511506334,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",30,0,-41.62719534640364,"{0: 25, 1: 0, 2: 4, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",20,0,-80.19460351677884,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",20,0,-17.771902721920195,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",25,0,-86.28476710198542,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",35,0,-126.48027816563186,"{0: 29, 1: 0, 2: 2, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",25,6,-37.37140408068149,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",20,13,-29.39283313415941,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",25,0,-35.89031245151231,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",20,0,-120.63815407184565,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",25,0,-44.964255621129745,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812501e-44}",25,0,21.27796735151731,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 9.536743164062505e-47}",20,0,14.604794539717746,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",30,22,-20.183863189192465,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 2.3841857910156264e-51}",20,9,-6.72666274983492,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.1920928955078132e-53}",20,0,-71.7893423476583,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
24,False,"{'a': 0.5, 'e': 5.960464477539066e-56}",25,0,-79.30068557401268,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 2.980232238769533e-58}",35,0,-63.50906839381927,"{0: 31, 1: 0, 2: 2, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",25,0,14.895161062686654,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",20,15,-34.78504465410598,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",20,10,20.94826591309112,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",20,0,-50.57452562686541,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 9.31322574615479e-70}",20,4,23.224765140449424,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 4.656612873077395e-72}",25,0,-5.9909487171271785,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386974e-74}",35,9,-19.217876459412988,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693487e-76}",20,0,-58.789908511020016,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
34,False,"{'a': 0.5, 'e': 5.820766091346744e-79}",20,0,-5.935916234651107,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
35,False,"{'a': 0.5, 'e': 2.9103830456733718e-81}",30,0,-31.492664194774214,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.4551915228366859e-83}",25,4,26.982978037698572,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 7.27595761418343e-86}",20,6,19.20228071814514,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 3.637978807091715e-88}",20,0,-24.60464760460052,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458576e-90}",20,3,1.3046789389108042,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
40,False,"{'a': 0.5, 'e': 9.094947017729289e-93}",25,0,22.551188910657697,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.5474735088646443e-95}",25,0,31.15432835799417,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323222e-97}",25,0,-10.433061606369533,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161612e-99}",35,3,43.343102678505,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 5.684341886080806e-102}",20,0,-70.50097239252334,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",30,8,-24.142108143516985,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 1.4210854715202016e-106}",25,11,22.16727188821045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 7.105427357601008e-109}",25,20,10.40214506256206,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",20,0,-28.037300465701243,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.776356839400252e-113}",20,12,-28.346291050813736,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 8.88178419700126e-116}",25,0,22.107387686566916,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.44089209850063e-118}",20,0,7.821432797103542,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",25,8,22.595035844255257,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.1102230246251577e-122}",30,8,20.298243961467726,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 5.551115123125788e-125}",30,0,25.542949259375966,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.775557561562894e-127}",25,0,10.686846860733201,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.387778780781447e-129}",20,0,22.689367461579796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.938893903907235e-132}",25,0,12.161963737382445,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 3.4694469519536176e-134}",20,0,22.552259017685742,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.734723475976809e-136}",20,6,-68.49883079369049,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
60,False,"{'a': 0.5, 'e': 8.673617379884046e-139}",20,0,22.991707734534337,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 4.336808689942023e-141}",20,14,8.712935194575703,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 2.1684043449710115e-143}",30,0,26.630586718095152,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855058e-145}",20,0,25.4950329279543,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.4210108624275294e-148}",20,0,13.418078656266655,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 2.7105054312137646e-150}",20,0,-15.301852490838185,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068822e-152}",20,9,14.51410277962873,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 6.776263578034411e-155}",25,0,-13.286447105066982,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
