trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",20,0,-126.61079484732831,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",35,16,-196.58338804567768,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 4}",1
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",20,12,-61.580776427861196,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 6.250000000000001e-06}",20,0,-97.83466801182755,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 3.125000000000001e-07}",30,2,-125.02467380907919,"{0: 20, 1: 0, 2: 5, 3: 1, 4: 2}",1
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",30,0,-168.99300902699676,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 7.812500000000003e-10}",30,0,-204.6902029078732,"{0: 20, 1: 0, 2: 5, 3: 1, 4: 4}",0
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",20,0,-62.16252134308212,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",20,0,9.848536773233485,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",20,8,-4.216622713870485,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",20,0,-67.86518773659404,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",30,10,-97.5386038397426,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",1
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",25,15,14.730220684306428,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",25,0,-69.15236229480513,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",20,4,2.003849724916506,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 1.5258789062500013e-21}",20,0,-63.08753665704625,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",25,9,-15.364538776959051,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",35,0,-41.86903035584349,"{0: 32, 1: 0, 2: 0, 3: 2, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",20,0,-31.585675735139503,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",20,0,-52.88909382273107,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,-86.46501189546998,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",20,0,26.082400141228128,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",25,0,-83.42646905079175,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",30,0,32.151880727262736,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",20,16,6.870240735669192,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",30,6,-86.1789700433131,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 2}",1
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",20,0,5.468728447272331,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",25,0,-11.603847119445295,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",20,6,10.40373100398125,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
