trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",20,6,-109.7519565568521,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 2}",1
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",20,0,-235.70452711120424,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 5}",0
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",20,6,-98.88337354992868,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
4,False,"{'a': 0.5, 'e': 6.250000000000002e-06}",20,1,4.264464255110056,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
5,False,"{'a': 0.5, 'e': 3.1250000000000013e-07}",25,0,-156.71693330226657,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",20,0,-59.72854923008676,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 7.812500000000004e-10}",25,20,5.604441405829597,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",20,0,-149.13242300048734,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 4}",0
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",20,0,-161.73446390044762,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",20,0,-36.88820027724962,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",20,0,-2.0899214799762436,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",25,0,-176.64938916070602,"{0: 17, 1: 0, 2: 3, 3: 2, 4: 3}",0
