trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.995}",30,0,-165.76700972140225,"{0: 18, 1: 0, 2: 10, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.99}",20,7,-45.543410193512614,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
3,False,"{'a': 0.5, 'e': 0.985}",20,6,-111.61078582983197,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 2}",1
4,False,"{'a': 0.5, 'e': 0.98}",20,0,-129.41924983816008,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.975}",20,0,-86.30252000988833,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.97}",25,0,-154.5032930457956,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.965}",20,0,-167.1089209269862,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.96}",25,0,-67.33840964801168,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.955}",25,13,-11.141989896942341,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.95}",25,0,-54.589297128726685,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.945}",30,0,-175.4996042809986,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.94}",20,0,-31.34900140968579,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9349999999999999}",30,0,-136.7823059733753,"{0: 24, 1: 0, 2: 2, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.9299999999999999}",20,0,-46.995653943638814,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9249999999999999}",30,1,14.230272849542509,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.9199999999999999}",25,0,-162.82650390600492,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 4}",0
17,False,"{'a': 0.5, 'e': 0.9149999999999999}",25,0,-83.83318803507188,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9099999999999999}",20,6,21.412809293173993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.9049999999999999}",25,0,-25.010520804293662,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,9,-36.83622113741943,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
21,False,"{'a': 0.5, 'e': 0.8949999999999999}",20,0,-18.110933465815624,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.8899999999999999}",20,8,-35.38951288566833,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.8849999999999999}",20,0,16.91968593556576,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
