trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.998}",30,0,-107.02283858870624,"{0: 21, 1: 0, 2: 8, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.996}",25,0,-137.00807845581159,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.994}",35,0,-275.01708828676794,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 6}",0
4,False,"{'a': 0.5, 'e': 0.992}",20,0,-8.612331838643385,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.99}",20,0,-228.3861137867783,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 5}",0
6,False,"{'a': 0.5, 'e': 0.988}",20,0,-95.17924185400545,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.986}",20,0,-74.81494599058442,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.984}",20,0,-79.38459996875733,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.982}",25,0,-43.35600836726816,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.98}",25,0,-58.79896266204512,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.978}",20,0,-17.282174967769812,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.976}",20,0,-115.29117477803531,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.974}",25,0,-34.68908797275952,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.972}",25,0,-101.20516073564605,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
