trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",25,0,-141.4398101339358,"{0: 13, 1: 0, 2: 11, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-280.7221174683909,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 6}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-108.19461722859698,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,3,-38.95843815289891,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",20,13,-85.2817483550009,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 2}",1
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-64.78416589446793,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",30,9,-26.445057723214923,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,16,4.716259123104989,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",30,19,-22.70832557364044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,3,-87.63495560890958,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 2}",1
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-22.933485054339464,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",25,0,-48.76379674878548,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,14,8.628777993825981,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,0,-19.539131944576198,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",25,0,-114.94517785657929,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,0,-23.832937977797577,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",30,0,-82.74171889070054,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,15,4.9952800406061755,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",20,16,7.774352793843965,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",25,0,-0.1624475424714953,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': -0.05000000000000032}",20,0,21.150032361964374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': -0.10000000000000032}",25,0,-27.70325422134316,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
23,False,"{'a': 0.5, 'e': -0.15000000000000033}",20,0,-21.826764982564313,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
24,False,"{'a': 0.5, 'e': -0.20000000000000034}",20,13,0.7027123630615815,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': -0.25000000000000033}",25,0,-148.6915240662889,"{0: 19, 1: 0, 2: 1, 3: 2, 4: 3}",0
26,False,"{'a': 0.5, 'e': -0.3000000000000003}",25,19,-1.0174710970985652,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': -0.3500000000000003}",30,0,-93.5984422767353,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 3}",0
28,False,"{'a': 0.5, 'e': -0.4000000000000003}",25,19,-11.850578750188246,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
29,False,"{'a': 0.5, 'e': -0.4500000000000003}",20,0,-43.88800549858754,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': -0.5000000000000003}",20,0,10.819649413246799,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': -0.5500000000000004}",20,8,-35.696898621681015,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
32,False,"{'a': 0.5, 'e': -0.6000000000000004}",25,0,18.766817472727567,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': -0.6500000000000005}",20,13,4.037472873176725,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': -0.7000000000000005}",25,0,-27.77138909330494,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': -0.7500000000000006}",20,0,-19.49412976406322,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': -0.8000000000000006}",20,0,-79.73924413854736,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
