trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-88.77923621703775,"{0: 15, 1: 0, 2: 10, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 1.0}",25,0,-103.58124988189549,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0}",25,0,-43.96833016268782,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,16,6.021979077804446,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-53.9881996579753,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,0,-115.53871488514842,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-39.95337315127629,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0}",25,8,-61.720721428304486,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
9,False,"{'a': 0.5, 'e': 1.0}",25,0,-179.44073931049095,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
10,False,"{'a': 0.5, 'e': 1.0}",35,11,-91.25919136705652,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 3}",1
11,False,"{'a': 0.5, 'e': 1.0}",35,27,16.10302572006455,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 1.0}",20,8,-47.86052148000598,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 1.0}",25,20,7.0960326432556755,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0}",20,0,-79.69307459670384,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 1.0}",25,18,12.92457730301982,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 1.0}",25,4,-79.43916325910668,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 1.0}",25,3,-30.178658914175507,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 1}",1
18,False,"{'a': 0.5, 'e': 1.0}",20,1,-8.126108962788962,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 1.0}",25,18,-51.21038828082816,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 1}",1
20,False,"{'a': 0.5, 'e': 1.0}",30,0,-129.74952966232243,"{0: 22, 1: 0, 2: 4, 3: 2, 4: 2}",0
21,False,"{'a': 0.5, 'e': 1.0}",30,0,-28.61579859135888,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 1.0}",20,0,-124.83320740422779,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
23,False,"{'a': 0.5, 'e': 1.0}",30,0,-43.0442260406852,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.0}",20,0,11.39306405479617,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
