trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",25,0,-129.79667988171965,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 2.5e-05}",30,0,-245.25749016673925,"{0: 17, 1: 1, 2: 6, 3: 2, 4: 4}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",20,0,-98.67959119338543,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 6.25e-10}",20,0,-91.81068790872193,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",35,0,-152.21825012578,"{0: 29, 1: 0, 2: 2, 3: 0, 4: 4}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",20,12,-11.851909846626661,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",20,0,-82.15209266873144,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",30,0,-225.83017589326604,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 5}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",25,0,-99.06188898696705,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",25,0,-52.39829616900722,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",20,0,-2.313056967686996,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",25,0,-182.19686824833013,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",30,0,-13.885777407398598,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",25,0,-93.56319447661276,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",25,0,-91.60182588560144,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",1
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",20,16,7.6594660223836755,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",20,0,-54.09240844668189,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",20,15,-1.9287456590421435,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 1.9073486328125007e-44}",20,0,4.293492468783891,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 9.536743164062503e-47}",25,0,-2.112548652418602,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",25,0,-124.39677826173929,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 2.384185791015626e-51}",20,0,3.1919337021538676,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.192092895507813e-53}",20,0,-24.862471566030713,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 5.960464477539065e-56}",25,0,12.477929349904374,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 2.9802322387695327e-58}",20,0,21.345099897780482,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",30,20,16.734184615916444,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",20,0,10.847492220530874,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",30,0,-43.02603352607001,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",20,0,-56.74762319436641,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 9.313225746154791e-70}",30,0,-46.20975004606739,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
