trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",20,0,-168.37728526579926,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",30,0,-145.4272322952805,"{0: 20, 1: 0, 2: 8, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",20,0,-10.517465747428115,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000002}",30,0,-218.9748798233814,"{0: 18, 1: 0, 2: 8, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-05}",25,0,-118.14992360650922,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",20,0,-33.41597992979343,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000004e-07}",25,11,-18.709243644472544,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",20,0,-115.39543469262291,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",30,0,-42.37064599080745,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",25,0,-35.02476557806751,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",25,0,-84.18577676926925,"{0: 19, 1: 0, 2: 3, 3: 2, 4: 1}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",25,0,-14.141235192223157,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",30,0,-17.191180801903755,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",20,0,11.527236489940504,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",25,3,6.825422105129043,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000008e-16}",25,0,-61.110367206081925,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",20,0,-23.32365977680013,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",30,10,-40.0695513108149,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,4,19.141079205484008,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",20,0,-20.151551413648697,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",25,18,-39.25701691487465,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",20,16,7.7218817232041115,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",30,0,-101.13041347003072,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",25,0,12.67258693932425,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",25,0,-3.657487780878985,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",20,0,-27.96214107577883,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",20,0,-22.67019543023019,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",25,10,-30.644265554791744,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",20,0,28.22090213338267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",20,0,-30.169222597997674,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",20,0,13.290232175932864,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000018e-32}",30,0,27.413581321418356,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",20,10,-4.807537262703463,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",25,11,8.44199732691512,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",20,0,21.878468088034694,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",25,0,34.03416662286707,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000022e-37}",20,16,3.72596253707282,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",25,8,-20.49883619415136,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000022e-39}",25,3,35.82783293147846,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",20,0,-59.62376771509139,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000023e-41}",20,15,-5.576033603739933,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",25,0,-15.274875398262047,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000025e-43}",20,16,8.546717204782487,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000024e-44}",25,0,10.89891729795049,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000025e-45}",20,0,4.905396389150895,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000026e-46}",25,0,-16.802902270981942,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000026e-47}",30,0,-68.2974763510446,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 2}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000027e-48}",35,0,-83.44521340014786,"{0: 30, 1: 0, 2: 2, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000028e-49}",20,0,-59.632624666599824,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000027e-50}",30,0,-12.796699913402463,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000028e-51}",25,0,-4.044912096329812,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.000000000000003e-52}",25,18,13.882446371473302,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000029e-53}",20,10,-48.28533912327792,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
54,False,"{'a': 0.5, 'e': 1.000000000000003e-54}",20,6,21.881595545511715,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.000000000000003e-55}",20,0,10.625078326206673,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000031e-56}",20,10,-26.004011668092975,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000032e-57}",20,11,16.817211239933958,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",20,12,5.1735299204834995,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
