trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",20,0,-179.69509052031648,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 4e-06}",30,10,-122.33322367265491,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",1
3,False,"{'a': 0.5, 'e': 8e-09}",30,0,-54.944786760710954,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",25,7,-55.386279848985374,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 3.200000000000001e-14}",20,3,-65.68292053997892,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 1}",1
6,False,"{'a': 0.5, 'e': 6.400000000000002e-17}",25,0,-108.55451339316225,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000004e-19}",20,2,-111.40881579023345,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 2}",1
8,False,"{'a': 0.5, 'e': 2.5600000000000007e-22}",25,0,-67.4849087923001,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 5.120000000000002e-25}",35,0,-79.02898873036446,"{0: 31, 1: 0, 2: 1, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0240000000000004e-27}",25,0,-35.475155140362425,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 2.0480000000000008e-30}",25,0,-4.321321424769796,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 4.096000000000002e-33}",30,0,-63.89620253627345,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 8.192000000000003e-36}",25,2,-82.53641966047147,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.6384000000000008e-38}",20,0,-101.6240000072519,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 3.276800000000002e-41}",20,0,4.927144764306248,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 6.553600000000004e-44}",20,0,-65.70025312390413,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.3107200000000008e-46}",25,5,-44.45800579008866,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
18,False,"{'a': 0.5, 'e': 2.6214400000000016e-49}",20,0,8.580545579596672,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 5.2428800000000035e-52}",20,0,-60.85942581408161,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000007e-54}",20,0,-134.13684522105646,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
21,False,"{'a': 0.5, 'e': 2.0971520000000016e-57}",25,0,-51.51643331312039,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 4.194304000000003e-60}",20,0,-78.97544935314733,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
23,False,"{'a': 0.5, 'e': 8.388608000000006e-63}",35,0,4.8307897915769615,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.6777216000000012e-65}",20,0,21.89086740048631,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 3.3554432000000023e-68}",25,0,21.13235483182082,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 6.710886400000005e-71}",35,6,-173.76971332125927,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 5}",1
27,False,"{'a': 0.5, 'e': 1.342177280000001e-73}",25,0,15.103976833547026,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
