trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",20,0,-158.23432873906626,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.0001}",25,0,-138.08130721154834,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",20,0,-49.10120751034899,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-08}",20,0,-174.28878566242597,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",20,0,-136.82528102677725,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",25,0,-91.4289926119115,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",20,0,-274.26323619083195,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 6}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",20,1,-68.54905403256974,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",30,0,-119.63791683491931,"{0: 23, 1: 0, 2: 4, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-53.75469253441697,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",20,0,-122.47781873776476,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",20,0,-104.07744980446824,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",25,19,9.860928734344332,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",30,10,27.06056606357976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",25,5,-126.2148279617769,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",25,0,3.7175630904515082,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",30,0,30.894490820051793,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",35,0,-60.374213474587926,"{0: 31, 1: 0, 2: 1, 3: 2, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000005e-38}",25,0,-52.94789271205196,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000005e-40}",30,0,-23.26273609342772,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",20,0,25.908826593720768,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000006e-44}",25,0,-65.29584485767852,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000006e-46}",25,0,-17.841068633998272,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",25,0,-11.999387568823995,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-50}",35,0,-57.92326205697174,"{0: 30, 1: 0, 2: 3, 3: 1, 4: 1}",0
