trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",25,0,-244.93541954637863,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 5}",0
2,False,"{'a': 0.5, 'e': 1e-06}",25,0,-118.2527004790337,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1e-09}",30,16,-42.753562582707055,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,0,-30.300101036514118,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-15}",25,0,-58.18906518835977,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",20,0,-168.34161478041543,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000003e-21}",20,0,-60.46095388104723,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",25,7,-104.58334371433052,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 2}",1
9,False,"{'a': 0.5, 'e': 1.0000000000000004e-27}",20,0,-78.32618157642652,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000004e-30}",25,0,-80.84626771011699,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000004e-33}",30,14,-79.59423345301654,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 2}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",20,0,-44.95370368165316,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000004e-39}",25,1,-55.40477696598248,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",25,0,-133.58695629631652,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000006e-45}",30,0,-105.67426647594115,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",25,0,-68.87588433785285,"{0: 21, 1: 0, 2: 1, 3: 2, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000006e-51}",20,0,-73.70997760289715,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",20,0,-46.69673913760561,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000007e-57}",20,0,-20.98746632450587,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",20,0,4.766805629282413,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000007e-63}",25,5,-5.236412098021132,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000008e-66}",30,7,10.27460326070239,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000007e-69}",25,0,-53.99552304714885,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",20,14,-44.41230308947769,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000007e-75}",25,0,-29.528900424113175,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000007e-78}",25,0,18.507388114928897,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000008e-81}",30,24,15.843961317865203,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",25,0,-26.460483292350595,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000009e-87}",20,0,-103.15327034994654,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",20,11,2.1503021505640554,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 1.000000000000001e-93}",25,5,-3.2578731181937863,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",20,0,-29.10629818050472,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.000000000000001e-99}",20,0,23.9536362505416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",35,0,29.31834304485886,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000011e-105}",25,0,1.461672820026832,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",30,10,-118.77162664379568,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000012e-111}",20,5,-8.823560148231206,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",25,0,-13.692053049636602,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.000000000000001e-117}",20,3,21.192348976244702,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
