trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9}",25,3,-246.49230071544784,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 5}",1
2,False,"{'a': 0.5, 'e': 0.8}",25,7,-61.910420174264445,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 1}",1
3,False,"{'a': 0.5, 'e': 0.7000000000000001}",20,0,-73.33117529631564,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.6000000000000001}",20,0,-206.30096024069562,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 4}",0
5,False,"{'a': 0.5, 'e': 0.5000000000000001}",20,0,-97.94134619376553,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.40000000000000013}",25,0,-195.00274105315532,"{0: 13, 1: 0, 2: 9, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.30000000000000016}",20,0,-107.38707565241756,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.20000000000000015}",20,7,-8.359950420642363,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
9,False,"{'a': 0.5, 'e': 0.10000000000000014}",20,0,-90.43732271461249,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.3877787807814457e-16}",20,0,-56.3619152258412,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': -0.09999999999999987}",25,0,-34.43596730542754,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': -0.19999999999999987}",25,0,-109.71947562861538,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': -0.2999999999999999}",25,0,-82.07515501605967,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': -0.3999999999999999}",25,0,18.47520026107868,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': -0.4999999999999999}",20,16,8.874004324015264,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': -0.5999999999999999}",30,0,34.407384577847765,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': -0.6999999999999998}",20,0,1.944681798142812,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': -0.7999999999999998}",25,0,-14.017021895279742,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': -0.8999999999999998}",20,12,13.60721591435487,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': -0.9999999999999998}",20,0,6.050662295537958,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': -1.0999999999999999}",30,0,-72.7365804341108,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': -1.2}",25,0,5.021016559932091,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': -1.3}",20,14,10.834843977743866,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': -1.4000000000000001}",20,13,10.61850299847567,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': -1.5000000000000002}",25,0,-0.5675642146189737,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': -1.6000000000000003}",25,11,-23.779175594442595,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': -1.7000000000000004}",20,16,6.022944209856653,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': -1.8000000000000005}",30,0,-64.49172462728134,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': -1.9000000000000006}",35,10,-1.9189956446417238,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': -2.0000000000000004}",25,0,-30.29219639022868,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': -2.1000000000000005}",20,0,11.54416460692805,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': -2.2000000000000006}",20,0,-59.46976418619636,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': -2.3000000000000007}",30,0,-25.34557533816776,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': -2.400000000000001}",20,0,-39.658098783770335,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': -2.500000000000001}",20,0,-1.3964791619207662,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': -2.600000000000001}",25,0,-24.5729266438066,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': -2.700000000000001}",30,0,-53.55395365793481,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': -2.800000000000001}",20,0,-42.26592711963437,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': -2.9000000000000012}",20,6,19.217866390619715,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': -3.0000000000000013}",20,0,-16.198799846749232,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': -3.1000000000000014}",25,0,29.16313093415479,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': -3.2000000000000015}",20,0,22.42572218736411,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': -3.3000000000000016}",35,0,-16.03277072595795,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': -3.4000000000000017}",20,11,4.147544387599309,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': -3.5000000000000018}",30,0,41.47787864475791,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': -3.600000000000002}",20,0,-20.707070046829113,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': -3.700000000000002}",25,0,-27.665066949496207,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': -3.800000000000002}",25,0,-9.002395415246756,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': -3.900000000000002}",20,0,24.060595016569515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': -4.000000000000002}",30,10,22.705198243329644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': -4.100000000000001}",25,0,1.4116453936203657,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
52,False,"{'a': 0.5, 'e': -4.200000000000001}",30,5,-6.313007024142856,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
53,False,"{'a': 0.5, 'e': -4.300000000000001}",30,0,11.560067158381798,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': -4.4}",30,19,-22.084011156259596,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': -4.5}",25,15,12.392306783716633,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': -4.6}",20,0,25.792752361784252,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': -4.699999999999999}",20,0,-26.947447309059278,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': -4.799999999999999}",25,14,19.231196538603225,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': -4.899999999999999}",30,0,-5.37290597963304,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': -4.999999999999998}",30,12,30.88910313615419,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': -5.099999999999998}",25,15,-25.462220427360904,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': -5.1999999999999975}",20,4,-1.3080795319645047,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
63,False,"{'a': 0.5, 'e': -5.299999999999997}",30,0,32.7275532998367,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': -5.399999999999997}",20,0,22.917250803223457,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': -5.4999999999999964}",20,0,-18.61785275338219,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': -5.599999999999996}",30,2,33.04975617747246,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': -5.699999999999996}",20,0,32.515831937022625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': -5.799999999999995}",30,0,26.75516421006913,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': -5.899999999999995}",20,0,-21.373559580486848,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': -5.999999999999995}",20,0,25.395059784128232,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': -6.099999999999994}",20,0,11.123982118357915,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': -6.199999999999994}",30,0,14.873849391854753,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': -6.299999999999994}",25,0,14.557618343793358,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': -6.399999999999993}",30,18,-30.470212446244595,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': -6.499999999999993}",20,8,16.256050700195335,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': -6.5999999999999925}",20,0,24.956644008742416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': -6.699999999999992}",25,16,17.047654425568723,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': -6.799999999999992}",20,0,24.112653953325093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': -6.8999999999999915}",20,6,19.129348685428873,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
