trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",20,0,-78.72667519303154,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",20,0,-215.25324863654905,"{0: 7, 1: 0, 2: 10, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",25,0,-153.05382185077644,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000003}",25,0,-159.60809747587433,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000004e-05}",20,14,-44.39211706660356,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",20,0,-71.48725587733678,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000005e-07}",20,0,-99.55019766837636,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",30,0,-164.2387837152958,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",35,0,-103.37706693447105,"{0: 30, 1: 0, 2: 2, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",30,0,-191.47019295261927,"{0: 22, 1: 0, 2: 3, 3: 1, 4: 4}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",20,0,18.202523706249533,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",20,8,6.462552572467357,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",25,0,-52.670829486692014,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",25,4,-76.89654582062406,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 2}",1
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",20,0,-63.32115607843943,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.000000000000001e-16}",20,0,-87.89023868938565,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
