trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",20,0,-183.5530815914735,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",20,0,-134.4009775330338,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",20,0,-34.353237259132406,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000002}",25,0,-133.0207358611288,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-05}",20,10,-36.702695638404805,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",20,0,-17.68949803394517,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000004e-07}",20,0,-29.29438369406271,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",25,0,-107.15794605086926,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",25,6,3.4870949461821175,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",25,0,-102.26796792010771,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",25,0,-84.52502660548345,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",25,6,-60.86614347418485,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",20,11,-28.319181744521266,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",20,0,-72.68928825046814,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
