trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",25,0,-139.14877255410158,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",30,0,-293.2060408678379,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 6}",0
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",25,0,-47.51347779555229,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000003}",25,0,-58.07036618830899,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000004e-05}",20,0,-200.24050608561308,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",30,2,-81.40209527602282,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 2}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000005e-07}",20,0,-27.94261493393231,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",35,0,-109.45173644805708,"{0: 29, 1: 0, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",20,0,-89.24385942598519,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",30,0,-113.93524725185262,"{0: 25, 1: 0, 2: 0, 3: 3, 4: 2}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",30,0,-110.1083478670828,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",20,2,-44.747465127928514,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",20,0,-57.982239822744944,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",25,0,33.60598669959186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",20,0,-11.8331581961131,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.000000000000001e-16}",25,0,-55.27094209133344,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",30,0,-59.93999010045134,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",20,0,-43.265008738772174,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,13,10.359568786490435,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",30,0,-86.04374149730677,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",35,23,19.211993298684543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",30,5,-89.86203020603901,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",25,0,-11.367673059056465,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",30,0,-49.013569396463026,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",30,11,13.449429855390145,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
