trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.998}",20,0,-128.07361615841975,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.996}",20,15,-3.6543926648757394,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.994}",25,0,-171.40137173196953,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.992}",25,3,-36.5603267232226,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 0.99}",20,0,-50.901162623521515,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.988}",30,0,-189.02777164477098,"{0: 21, 1: 0, 2: 5, 3: 0, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.986}",25,12,0.9631711046780298,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.984}",35,0,-110.42120728413715,"{0: 29, 1: 0, 2: 2, 3: 2, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.982}",20,13,10.808968479085094,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.98}",25,6,-71.06502108315803,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 1}",1
11,False,"{'a': 0.5, 'e': 0.978}",25,15,-35.22946631474614,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.976}",35,15,-86.22374271014439,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",1
13,False,"{'a': 0.5, 'e': 0.974}",20,8,-23.313648877400276,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 0.972}",25,0,-52.86938680796414,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.97}",20,3,-34.46465471817713,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 0.968}",30,0,-44.07066895460795,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.966}",35,0,-30.25875407004683,"{0: 32, 1: 0, 2: 2, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.964}",25,15,-28.174434494969947,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
