trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",20,0,-114.55891422946883,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 2.5e-05}",25,0,-202.39715833955665,"{0: 13, 1: 0, 2: 9, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",20,0,-33.36307375166739,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 6.25e-10}",25,0,-37.93930749570783,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",30,0,-71.84664729510415,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",20,0,-10.69623164003117,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",25,0,-99.36150114028837,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",30,0,-71.52014595254457,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",30,0,-181.5853223129801,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 5}",0
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",20,0,-178.61211988594354,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",20,6,-96.46852921404391,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",20,0,-111.61097548299931,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",30,0,-63.24557956825057,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",20,0,-24.171404075458128,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",25,0,-18.459141665758736,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",20,0,14.311256074432633,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",20,0,-27.449594211842705,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",20,12,-42.47606346777369,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 1.9073486328125007e-44}",30,0,-58.986143151247276,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 9.536743164062503e-47}",20,14,-41.77822874262664,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",25,18,11.301400540747531,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 2.384185791015626e-51}",20,16,5.231550127858359,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.192092895507813e-53}",25,1,3.87756448845483,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 5.960464477539065e-56}",30,24,11.73635217036624,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 2.9802322387695327e-58}",35,16,29.4862381235777,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",25,0,-6.019443055712321,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",20,0,-8.06431931601086,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",20,2,-38.72897086130129,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",20,13,13.329884763944237,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 9.313225746154791e-70}",20,0,-27.5623274951147,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 4.656612873077396e-72}",35,0,45.57921313604095,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386978e-74}",20,0,13.230966752253142,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693489e-76}",20,11,10.79563223075872,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 5.820766091346745e-79}",20,3,-30.162615799358374,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
35,False,"{'a': 0.5, 'e': 2.9103830456733727e-81}",20,14,9.893328772725622,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.4551915228366862e-83}",25,0,-28.360175143490288,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
37,False,"{'a': 0.5, 'e': 7.275957614183431e-86}",20,11,2.432908990639935,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 3.637978807091716e-88}",30,0,10.565698787256997,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.818989403545858e-90}",25,19,-2.2305522567320604,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 9.09494701772929e-93}",20,0,-26.087102675162715,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.547473508864645e-95}",20,0,-16.518931578304556,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323225e-97}",25,11,-18.25418008979409,"{0: 12, 1: 0, 2: 0, 3: 2, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.1368683772161614e-99}",25,0,34.58957706868465,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 5.684341886080807e-102}",20,0,-15.440705675691614,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",30,17,7.996492280591562,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.4210854715202018e-106}",20,0,-54.24945102172248,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 7.105427357601009e-109}",20,0,23.216450221748012,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 3.552713678800504e-111}",20,9,15.583499975710524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002524e-113}",20,0,-18.417469257614126,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 8.881784197001262e-116}",20,0,-60.78268710658819,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
51,False,"{'a': 0.5, 'e': 4.440892098500631e-118}",25,0,30.21760537707085,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.2204460492503153e-120}",20,0,-40.019185481528986,"{0: 17, 1: 0, 2: 0, 3: 3, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251578e-122}",20,0,-25.0056643408136,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 5.551115123125789e-125}",25,0,3.7064858428091467,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615628944e-127}",20,8,-63.211022588784296,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
