trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",25,0,-172.07058735285423,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",30,0,-224.83251883497707,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 5}",0
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",20,0,-146.64082526131264,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000002}",25,0,-170.24314900049268,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-05}",30,3,-52.92046624873318,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",20,7,-31.6856967824897,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000004e-07}",20,0,-46.44547454307758,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",35,0,-111.19788728931319,"{0: 27, 1: 1, 2: 5, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",25,16,-9.689674367662002,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",25,0,-76.85718522367078,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",25,0,-84.67992917776698,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",25,20,7.091317393839849,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",25,6,-66.83423187717786,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",20,0,-84.75027772796285,"{0: 16, 1: 0, 2: 0, 3: 3, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",20,0,-35.21590266770036,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000008e-16}",20,0,-87.91693879412185,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",20,0,-27.54124488362496,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",20,3,-82.68655842318617,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,7,-71.68061070426731,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",30,0,29.038044590298043,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",25,7,-18.322503703107593,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",20,0,-37.24539199960584,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",20,0,-64.03260491314997,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",25,12,-12.110231954585458,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",30,0,-55.199910292347106,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",30,0,-103.28177972769049,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",30,0,0.7243527689737568,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",30,7,-27.066269850238104,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",20,0,-86.0155733491367,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",20,0,-34.813867393220725,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",30,7,-81.55126757138044,"{0: 19, 1: 0, 2: 1, 3: 1, 4: 2}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000018e-32}",20,0,-9.061351287546882,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",20,0,-4.33084585088195,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",20,0,18.539507893514404,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",20,11,-27.30154387857658,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",30,8,29.64602674543059,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000022e-37}",20,9,20.119335271634093,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",20,2,28.316519499781087,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000022e-39}",30,3,34.08531609351083,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",25,0,12.104671694516002,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000023e-41}",25,10,21.545610938211688,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",20,0,0.8586572454523556,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000025e-43}",25,17,0.10611207595935701,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000024e-44}",25,17,13.298674199045983,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000025e-45}",25,17,17.065832576571893,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000026e-46}",35,0,-40.9428547757219,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000026e-47}",25,0,-49.90573680699235,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000027e-48}",20,0,24.91368401986798,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000028e-49}",30,19,-25.73403762276093,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000027e-50}",30,6,34.16844816358863,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 1.0000000000000028e-51}",25,17,14.596550314432537,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.000000000000003e-52}",30,0,-56.34601430597699,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000029e-53}",25,0,-17.408483678698072,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.000000000000003e-54}",30,15,1.0268886520102856,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.000000000000003e-55}",35,22,24.308572910348445,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000031e-56}",20,14,11.781546095161158,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000032e-57}",25,8,24.675878332556557,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000032e-58}",30,16,22.28478638659469,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000033e-59}",20,0,24.96204581926255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000033e-60}",25,0,33.22804091683335,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000033e-61}",20,0,10.144157486021241,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000035e-62}",25,20,9.851729375126787,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 1.0000000000000034e-63}",25,7,14.735462851642424,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.0000000000000035e-64}",20,1,25.056594888339227,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000035e-65}",30,11,-12.38887235354316,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000037e-66}",20,12,16.15537613665817,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000037e-67}",20,0,-59.83559809701174,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 1.0000000000000038e-68}",20,3,-23.245039674048428,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 1.0000000000000038e-69}",20,3,-39.60537617287527,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000039e-70}",20,2,-98.95808295876894,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 3}",1
71,False,"{'a': 0.5, 'e': 1.000000000000004e-71}",20,0,27.54776508344376,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.000000000000004e-72}",25,0,-3.8460375926662405,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 1.0000000000000041e-73}",30,0,33.38983569735885,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 1.000000000000004e-74}",25,15,-26.613204628595348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000041e-75}",25,12,19.24573111989151,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 1.0000000000000042e-76}",20,16,6.9448543754691645,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000043e-77}",30,1,-1.4721675913845016,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000043e-78}",30,22,12.411354027503233,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000043e-79}",20,14,-22.467857327546433,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
