trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",20,0,-107.92141834404299,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",30,0,-131.86991683241115,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",25,0,-108.3256157451851,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 6.250000000000001e-06}",25,13,-16.63122730990957,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
5,False,"{'a': 0.5, 'e': 3.125000000000001e-07}",25,0,-143.67752492977635,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",30,0,-75.2673411438035,"{0: 22, 1: 0, 2: 7, 3: 1, 4: 0}",0
7,False,"{'a': 0.5, 'e': 7.812500000000003e-10}",25,11,-177.87796744520833,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 4}",1
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",25,0,-10.864794363599533,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",25,0,-90.24941236541063,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",25,0,-92.54853736276718,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",20,0,-57.010299273462856,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",30,19,3.0963395709860677,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",20,0,-42.09462580191012,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",25,0,-57.35270307072724,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",20,0,-25.041671174281355,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500013e-21}",20,0,-77.47143929737936,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",25,6,-35.812917692594326,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",25,0,-37.36335154689117,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",25,16,14.907132066863714,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",30,2,-53.08324433614223,"{0: 24, 1: 0, 2: 2, 3: 1, 4: 1}",1
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,-15.19509434853911,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",20,0,-18.36062583593554,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",25,0,3.161104348524967,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",20,0,-33.187444778471026,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",25,0,-6.624215164814724,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",25,0,-22.905304494227366,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",25,0,23.958656554536937,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",25,0,6.028867136290271,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",25,0,28.56383469262857,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",25,0,17.866389313139447,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",20,0,22.318790670067333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365387006e-42}",20,16,6.416133776479561,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",25,2,5.249752938172989,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",20,0,-44.881744666987224,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",25,0,17.644380373052037,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
