trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",20,11,-77.08673037343542,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 1}",1
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",20,0,-129.92477250211655,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",20,0,-89.41684822262647,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 6.250000000000002e-06}",25,16,-39.93677299300935,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 3.1250000000000013e-07}",30,0,-111.54711098542522,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",25,0,-128.9317461451458,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 7.812500000000004e-10}",25,0,-94.47946855686752,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",20,5,-19.75454278024021,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",25,18,10.995641783766555,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",30,0,-117.24700702662864,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",20,0,-82.40441181707347,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",20,0,-9.691631912923624,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",25,0,-96.55934446057415,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",25,0,-130.72390124735753,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 3}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",20,0,12.131928849791578,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500015e-21}",20,0,-110.64604920574784,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",20,0,-12.945697227568619,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",30,0,-60.339497503305054,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",25,14,-25.33672790151784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",25,0,-4.571820783512338,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,-16.10507225830689,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",20,0,21.787483337404424,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",25,0,5.993469142617043,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",30,1,-73.83106051425152,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 2}",1
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",25,0,-79.1574640440386,"{0: 21, 1: 0, 2: 0, 3: 3, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",20,4,-22.144696631082542,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",30,0,-105.3236754751297,"{0: 25, 1: 0, 2: 1, 3: 2, 4: 2}",0
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",25,0,-34.75189934326545,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",20,0,-149.9981828016431,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",25,0,22.355985835496288,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",20,0,-14.032411530101989,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365387002e-42}",30,0,-18.01009535382359,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",35,0,-16.583092526620703,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",25,0,14.145385857207202,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",30,0,-31.45456205163314,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",20,16,5.581106974727466,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 7.27595761418344e-49}",30,18,19.202822354843025,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",25,12,-30.09795311189052,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 1.8189894035458602e-51}",20,0,32.47920312187704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",30,0,-61.39169357967831,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 4.547473508864651e-54}",20,0,-23.351348571921083,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",35,0,18.015651631304056,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161629e-56}",20,0,-30.68482174152529,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 5.684341886080815e-58}",20,0,-49.40259268564012,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 2.8421709430404073e-59}",25,0,-10.729410692378853,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202037e-60}",20,0,6.11678002641262,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 7.105427357601019e-62}",20,0,12.303826040610147,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 3.5527136788005095e-63}",35,7,36.798577308901436,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.7763568394002547e-64}",20,0,-62.343982979258726,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 8.881784197001275e-66}",20,0,21.88122467090592,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.4408920985006374e-67}",30,0,32.92529175738568,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 2.220446049250319e-68}",25,0,27.12441362328028,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
