trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.995}",25,0,-102.48734277671903,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.99}",25,0,-119.17667034340212,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.985}",20,0,-212.49030737564073,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.98}",25,0,-173.2570617946354,"{0: 16, 1: 0, 2: 5, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.975}",20,0,-57.86233452839498,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.97}",20,0,-87.5849123119972,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.965}",30,10,-73.37879248132714,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",1
8,False,"{'a': 0.5, 'e': 0.96}",20,0,-84.07901949601705,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.955}",30,16,-5.583148894911126,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.95}",20,0,-57.42493259999526,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.945}",20,4,0.36461170000722576,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.94}",20,14,10.20945733794333,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 0.9349999999999999}",25,0,-17.39390491134451,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,1.7124400442667487,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9249999999999999}",20,16,6.870977176565866,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.9199999999999999}",20,16,8.593313110848163,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 0.9149999999999999}",20,0,-86.49603700335439,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9099999999999999}",25,10,-40.4215060764138,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 1}",1
19,False,"{'a': 0.5, 'e': 0.9049999999999999}",20,0,12.118231796447096,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,16,10.437198715113647,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.8949999999999999}",20,0,-62.29134062185851,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.8899999999999999}",30,23,0.263149087282744,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.8849999999999999}",20,0,-108.73973914388931,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
24,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,0,-142.6254226759801,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 4}",0
25,False,"{'a': 0.5, 'e': 0.8749999999999999}",20,0,-69.1894422186329,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.8699999999999999}",25,13,17.341608981509538,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.8649999999999999}",25,18,11.471339591100687,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.8599999999999999}",25,6,-48.93379519259344,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.8549999999999999}",20,0,-71.63976505489613,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-21.570442604286143,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.8449999999999999}",20,0,-37.67460042644216,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8399999999999999}",20,0,-71.7079262944344,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.8349999999999999}",25,4,-117.3192822777275,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 3}",1
34,False,"{'a': 0.5, 'e': 0.8299999999999998}",20,0,17.20313491276188,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.8249999999999998}",25,9,5.251089834977141,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.8199999999999998}",20,14,-31.17643996771193,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 0.8149999999999998}",20,10,2.213674799928101,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.8099999999999998}",20,11,-7.230657625175006,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.8049999999999998}",25,4,20.598591788388784,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,12,14.435505248105095,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.7949999999999998}",25,0,14.21392680123835,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.7899999999999998}",35,17,-12.015768629172756,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.7849999999999998}",25,2,26.05998555470257,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.7799999999999998}",25,8,-23.831612038854328,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.7749999999999998}",20,0,24.163191441918634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.7699999999999998}",30,0,14.621527565878685,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.7649999999999998}",25,0,-49.94302716890879,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.7599999999999998}",30,14,20.550026306756884,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.7549999999999998}",30,7,-66.71556869672254,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 2}",1
50,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-4.0302232898782835,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.7449999999999998}",25,0,-7.439202209070549,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.7399999999999998}",20,3,19.637034540158187,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.7349999999999998}",25,0,-9.232816693747788,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.7299999999999998}",25,0,-2.013322138302489,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.7249999999999998}",25,9,22.047225922971332,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.7199999999999998}",30,0,-50.23689761468287,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.7149999999999997}",20,6,15.854364937602343,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.7099999999999997}",20,0,10.060151369541483,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.7049999999999997}",20,0,9.957031940187209,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,25.658745310295473,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.6949999999999997}",20,0,-1.9804991815537711,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.6899999999999997}",30,14,-19.44186290174953,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.6849999999999997}",25,0,30.347334697945602,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.6799999999999997}",20,12,10.825827036479769,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.6749999999999997}",35,28,12.51620124115954,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.6699999999999997}",20,0,24.336304698771244,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.6649999999999997}",25,20,9.652381895365425,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.6599999999999997}",35,0,-14.929139489730526,"{0: 32, 1: 0, 2: 1, 3: 2, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.6549999999999997}",20,0,18.381795107644713,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,0,19.518284809520644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.6449999999999997}",25,12,20.04603670883349,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.6399999999999997}",25,0,-79.78786726561547,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.6349999999999997}",20,0,-10.192205581714726,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.6299999999999997}",20,0,29.08536550981691,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.6249999999999997}",20,0,-12.660880316221663,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.6199999999999997}",30,16,3.5907180799474308,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.6149999999999997}",20,0,25.678649286537357,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.6099999999999997}",25,0,31.135966285610206,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.6049999999999996}",35,8,36.75973519493604,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,0,-11.602275539070215,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.5949999999999996}",25,0,22.279751897051977,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.5899999999999996}",20,14,10.552355408713947,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.5849999999999996}",25,0,-2.3666315824209727,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5799999999999996}",30,0,37.36933391311482,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.5749999999999996}",25,0,16.52894642850853,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.5699999999999996}",20,12,10.11154427415817,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.5649999999999996}",25,7,-16.70552257960969,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.5599999999999996}",20,0,-27.280936852740627,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.5549999999999996}",25,4,29.162366406477503,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,16,14.100410975123367,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.5449999999999996}",20,0,13.6885031900088,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.5399999999999996}",30,0,-5.336471888570145,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.5349999999999996}",30,0,24.515793690762976,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.5299999999999996}",25,0,32.730700542886495,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.5249999999999996}",35,26,-4.269750962180027,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.5199999999999996}",30,0,42.92613293083056,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.5149999999999996}",20,10,10.894609840923518,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.5099999999999996}",20,16,6.110500354987499,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.5049999999999996}",30,0,-11.080367714458456,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.49999999999999956}",20,0,26.324385771323225,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.49499999999999955}",25,9,23.1830026212868,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.48999999999999955}",25,0,28.206192748880508,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.48499999999999954}",30,19,18.278103322095284,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.47999999999999954}",25,0,19.464409927803743,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.47499999999999953}",20,9,18.57177047613498,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.46999999999999953}",25,1,-31.247075385090827,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 0.4649999999999995}",25,18,11.740178852989661,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.4599999999999995}",20,0,9.849895691477107,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.4549999999999995}",20,4,13.600931891020762,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.4499999999999995}",25,0,9.019139942906973,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.4449999999999995}",20,0,19.45247105944988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.4399999999999995}",25,0,-32.02142185312163,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
113,False,"{'a': 0.5, 'e': 0.4349999999999995}",25,20,5.97674599846758,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.4299999999999995}",25,7,17.9762560340648,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.4249999999999995}",20,0,19.185504567073377,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.4199999999999995}",20,7,19.61064610735211,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.4149999999999995}",25,0,-20.892505780209785,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
118,False,"{'a': 0.5, 'e': 0.4099999999999995}",20,0,9.261996913838543,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.40499999999999947}",25,0,13.779502184985995,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.39999999999999947}",25,0,33.73483362068952,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.39499999999999946}",20,15,7.965460488447512,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.38999999999999946}",20,1,30.244543421279058,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.38499999999999945}",25,8,28.983922675896213,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.37999999999999945}",20,0,28.03977686451078,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.37499999999999944}",20,11,16.655982867677423,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.36999999999999944}",25,15,18.39031711997413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.36499999999999944}",25,0,12.193413306099714,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.35999999999999943}",25,17,13.219543079929004,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.3549999999999994}",20,11,19.81942333417634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.3499999999999994}",35,15,25.375039198851507,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.3449999999999994}",25,7,25.5334011010127,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.3399999999999994}",25,0,28.855636814892215,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.3349999999999994}",25,19,7.926227685299234,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.3299999999999994}",20,11,14.701032892359843,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.3249999999999994}",20,0,26.644528540231484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.3199999999999994}",20,7,3.3546345606230616,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.3149999999999994}",20,0,28.36563469811544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.3099999999999994}",25,15,-24.66785594939113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
139,False,"{'a': 0.5, 'e': 0.3049999999999994}",30,0,35.47663665500744,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.2999999999999994}",25,0,34.238711047282415,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.2949999999999994}",25,0,26.85305791384476,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.28999999999999937}",20,3,27.48740034083853,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.28499999999999936}",25,5,24.061649255498942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.27999999999999936}",25,19,12.908264906347123,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.27499999999999936}",20,0,30.64538292680967,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.26999999999999935}",20,9,15.906583360579315,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.26499999999999935}",25,0,-8.750593247057072,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
148,False,"{'a': 0.5, 'e': 0.25999999999999934}",25,11,19.746632606240937,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.25499999999999934}",20,0,30.884255919724872,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.24999999999999933}",25,12,-18.69992005467185,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.24499999999999933}",20,3,3.281976836285442,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.23999999999999932}",25,5,19.71419730024534,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
