trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",20,0,-229.8796668348182,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 5}",0
2,False,"{'a': 0.5, 'e': 2.5e-05}",25,0,-96.46291280191218,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",25,0,-42.869464193911504,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 6.250000000000001e-10}",25,0,-23.663389214632463,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",25,0,-129.56830427898325,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",25,0,-67.48685966671678,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",25,20,10.500882986273009,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",20,0,-139.87872735075354,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",25,12,-34.02976214452626,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",20,0,-38.779788642174346,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",20,7,6.297075124014886,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",30,0,-182.7535074474584,"{0: 23, 1: 0, 2: 1, 3: 2, 4: 4}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",30,0,-121.94244278634672,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",30,0,-28.210572491628962,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",20,0,-23.594871414235623,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",25,0,-12.887655524135134,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",30,0,-171.49701942074333,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 4}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",35,0,-58.780927755150955,"{0: 30, 1: 0, 2: 3, 3: 1, 4: 1}",0
