trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",30,0,-278.0685813242524,"{0: 13, 1: 0, 2: 13, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.0001}",20,0,-67.10135394323795,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",30,0,-227.89009262112694,"{0: 18, 1: 0, 2: 7, 3: 1, 4: 4}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-08}",25,0,-176.79998637632653,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 4}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",25,0,-68.56099424772162,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,0,-162.99460396529457,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",20,0,-76.31558681807984,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",30,0,-96.97670331626115,"{0: 23, 1: 0, 2: 5, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",25,0,-95.47567558289701,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-51.56504439322192,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",20,13,0.3601572536031301,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",20,0,-18.4784539917804,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",20,0,9.931062482292885,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",25,2,-29.796118940789874,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",20,9,6.3174096224366405,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",25,2,-37.96322113671512,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",20,0,-46.39005931043936,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",25,0,14.455500995824904,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000005e-38}",25,0,-177.64765214920035,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000005e-40}",20,0,-7.765056247890091,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",25,15,5.652238597218022,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000006e-44}",20,1,24.522071049899576,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000006e-46}",25,0,-111.02000242893351,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",20,16,8.720642959507611,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-50}",20,0,-17.727777372448,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",25,0,-77.49283891491687,"{0: 20, 1: 0, 2: 2, 3: 2, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",25,0,21.21268449490177,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",25,0,-64.28920448615155,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",30,0,-4.750936471147304,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000005e-60}",20,7,-22.32370976444029,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-62}",25,10,17.870214994612876,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000005e-64}",25,11,-39.90388131372391,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",20,14,7.755403222981816,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000005e-68}",25,0,-54.97193804299164,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000005e-70}",25,11,24.4699478556442,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",20,11,5.726101980585092,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000005e-74}",25,0,-11.423583755166227,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000005e-76}",30,22,11.239199406373084,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",20,3,27.551502142212005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.0000000000000007e-80}",20,0,-52.31937927698934,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000007e-82}",20,0,14.00095230730917,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000007e-84}",25,0,-37.56416589446835,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000008e-86}",20,1,24.370782293558676,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000008e-88}",20,0,18.70487839799793,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",20,0,-16.025900884034378,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000008e-92}",20,0,30.206840893121694,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-94}",20,4,-21.575070468394337,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",25,0,16.892105004273244,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
