trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",20,0,-74.28464115042392,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 4e-06}",20,0,-75.23276040427803,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 8e-09}",30,0,-138.45499410759194,"{0: 23, 1: 0, 2: 4, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",30,0,-181.3798441840195,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 3.2e-14}",20,14,-42.149645698638466,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 6.4e-17}",35,0,-267.1275710486293,"{0: 22, 1: 0, 2: 7, 3: 1, 4: 5}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000001e-19}",30,0,-46.554488572762146,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 2.5600000000000003e-22}",25,0,-140.44746554298754,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 5.120000000000001e-25}",20,0,-109.90261513053582,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0240000000000003e-27}",20,3,11.73637815323126,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 2.0480000000000005e-30}",20,0,-95.01901868392792,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 4.096000000000001e-33}",20,0,-38.529554500007045,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 8.192000000000002e-36}",25,12,-35.53248168057873,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 1.6384000000000006e-38}",25,0,-76.49386615393414,"{0: 21, 1: 0, 2: 0, 3: 3, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.276800000000001e-41}",20,0,-18.091114583765993,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 6.553600000000002e-44}",30,0,12.596618662206694,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.3107200000000004e-46}",25,14,20.186551590823285,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 2.621440000000001e-49}",35,2,-55.97425091400892,"{0: 30, 1: 0, 2: 1, 3: 0, 4: 2}",1
19,False,"{'a': 0.5, 'e': 5.242880000000002e-52}",20,0,-10.683676441999529,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000004e-54}",25,0,-65.81920095609343,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 2.097152000000001e-57}",25,0,-10.323322369804238,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 4.194304000000002e-60}",20,0,-107.34093565412071,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
23,False,"{'a': 0.5, 'e': 8.388608000000004e-63}",20,14,7.182472933843719,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.6777216000000008e-65}",25,0,-148.32150434572532,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 4}",0
25,False,"{'a': 0.5, 'e': 3.355443200000002e-68}",20,10,15.460576954617201,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 6.710886400000004e-71}",20,16,5.5276300499089,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.3421772800000007e-73}",20,6,16.880059687821472,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 2.6843545600000016e-76}",20,0,-32.18770801505447,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 5.368709120000003e-79}",20,0,-21.45481363817596,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0737418240000007e-81}",20,0,-17.69949043892651,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 2.147483648000001e-84}",25,0,-13.086434600440855,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 4.294967296000003e-87}",20,0,9.774810569555333,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 8.589934592000005e-90}",25,14,16.54902379031241,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.7179869184000012e-92}",25,19,-29.99766154035953,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 3.4359738368000025e-95}",25,0,-62.74458654612325,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 6.871947673600005e-98}",25,14,-28.736107531794886,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 1.3743895347200011e-100}",20,16,7.047282476169508,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 2.748779069440002e-103}",20,0,-101.12179195086571,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
39,False,"{'a': 0.5, 'e': 5.497558138880004e-106}",25,0,17.597779416912577,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.099511627776001e-108}",25,0,12.732828996110443,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 2.199023255552002e-111}",20,14,10.360994915754098,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 4.398046511104004e-114}",30,8,6.88727227397276,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
