trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",20,0,-158.9612590991299,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.0001}",20,0,-155.9959671748336,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 4}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",25,0,-225.19018298231842,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 1e-08}",30,0,-222.43845816213422,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 5}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",30,12,-33.604221492316206,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",25,0,-162.88966685005175,"{0: 13, 1: 0, 2: 10, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",20,0,2.9495502004618688,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",25,0,-76.88895318800664,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",20,0,-50.88069885779832,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-30.081541184932274,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",30,1,-78.04814987086617,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 2}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",25,0,-145.5750317552324,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",25,0,-109.09418462984536,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",30,3,-29.47444622547909,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",25,0,-69.84944244576883,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",20,0,-116.16753175688534,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",20,0,-3.7522275962816622,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",25,0,-30.314388341666934,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-38}",25,0,-36.82030878582743,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000003e-40}",20,2,26.2240894893137,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",30,22,12.321643575427322,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-44}",20,0,7.68839838685844,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000004e-46}",25,0,-67.87872023591707,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000004e-48}",20,0,0.2755114860594501,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000005e-50}",30,0,11.410913170733387,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",30,18,20.972765085195256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",30,7,8.959541349979549,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",20,0,13.963931349355107,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",30,0,-24.272911194328486,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",35,0,-67.1530883029813,"{0: 32, 1: 0, 2: 0, 3: 1, 4: 2}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000007e-62}",20,14,11.267554890337948,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000006e-64}",20,1,9.658849615019234,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-66}",20,12,10.322778778248619,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-68}",20,0,-35.31570791612471,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000008e-70}",25,18,-10.896193172417055,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",20,0,28.310104354986287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000007e-74}",25,0,-8.382496924187542,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-76}",20,0,-118.34239916491065,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 2}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000008e-78}",25,0,-144.93541653876426,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 4}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000009e-80}",20,0,7.555744444482975,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000008e-82}",25,16,2.966927670943461,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",25,9,-14.83567222833756,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 1.000000000000001e-86}",20,6,-1.041926178303949,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000009e-88}",25,0,-14.53115548805431,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",20,0,-21.27271652985624,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-92}",25,0,28.429050259014016,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.000000000000001e-94}",25,0,-13.168475571957092,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",25,0,-65.64804054104133,"{0: 21, 1: 0, 2: 1, 3: 2, 4: 1}",0
49,False,"{'a': 0.5, 'e': 1.000000000000001e-98}",25,0,24.284763397476212,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.000000000000001e-100}",20,0,22.293944412685008,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",20,5,22.794293681534157,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.000000000000001e-104}",20,0,-26.70346106304831,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000012e-106}",20,0,-50.04521921567035,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",25,10,1.7836350537752943,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-110}",20,4,-41.32917429131628,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000012e-112}",25,14,16.643231215249003,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",25,15,15.308260461988699,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000013e-116}",20,0,25.708784373366292,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-118}",25,10,18.88702679081294,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",20,0,30.826658678811405,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-122}",25,0,24.009494385075268,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000012e-124}",30,0,15.761763719148833,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",30,0,39.28879245003324,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-128}",20,0,22.333840874836024,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000013e-130}",20,0,-29.05709743007122,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
