trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,0,-137.1207701646541,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,0,-180.09406678344558,"{0: 19, 1: 0, 2: 8, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-106.77027982675293,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",25,0,-183.26480127141127,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-13.552088586540357,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-105.06100239815623,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",30,4,-22.751404524682123,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",30,0,-22.40130410810514,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,14,7.611972987753328,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,0,-27.53054452948587,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",25,0,-60.89546664179793,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",20,0,-10.989812494851657,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-39.29586243792841,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",30,3,-108.91192490428148,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 3}",1
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",30,0,-87.39355426696814,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,16,-41.01111205368735,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,0,-35.71487951081516,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,0,-27.399264997504073,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,0,-55.38400763791818,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",25,17,-6.924843120533005,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
21,False,"{'a': 0.5, 'e': -0.05000000000000032}",20,0,-112.15830708965875,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': -0.10000000000000032}",25,0,-30.35948993303746,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': -0.15000000000000033}",25,0,16.5594039029708,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': -0.20000000000000034}",25,0,-90.97170787068478,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
25,False,"{'a': 0.5, 'e': -0.25000000000000033}",30,0,-31.50467246382245,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
26,False,"{'a': 0.5, 'e': -0.3000000000000003}",30,0,13.5886579364871,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
27,False,"{'a': 0.5, 'e': -0.3500000000000003}",20,0,-11.470309992283513,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': -0.4000000000000003}",25,0,16.342298607506322,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': -0.4500000000000003}",20,0,-102.93011689688005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': -0.5000000000000003}",35,0,10.855072474779476,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': -0.5500000000000004}",20,0,4.8751610558541545,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': -0.6000000000000004}",20,0,-46.43642922715968,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': -0.6500000000000005}",20,0,-16.531800347730567,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
