trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",30,17,-180.10570726594793,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 4}",1
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,4,-92.26681398650425,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 1}",1
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-195.57162771875738,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-3.228889093548929,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-42.460829037864855,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",25,0,-156.73060143237416,"{0: 19, 1: 0, 2: 1, 3: 2, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,4,-53.869198019448284,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-110.02753416301239,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,0,15.857162997870358,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",30,0,-68.64291107773734,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",25,16,13.915513015075751,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",30,0,-13.579603534599327,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-3.4360768718074683,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,0,2.4165119152596084,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",35,0,-66.6968019549166,"{0: 29, 1: 0, 2: 4, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,0,-33.05499163592692,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,0,-26.285729359577644,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",25,0,-68.1324942706743,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
