trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",20,0,-131.39504996995444,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 1e-06}",25,20,10.762023750812864,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 1e-09}",25,0,-241.90797667261603,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",30,0,-202.19764347694536,"{0: 17, 1: 0, 2: 10, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1e-15}",20,0,-31.242433579303686,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1e-18}",20,14,11.746006526505624,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000001e-21}",25,0,-100.6567517895876,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000001e-24}",25,0,-97.23678032429815,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000002e-27}",20,0,-62.783789616490886,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",20,0,-48.37153716492624,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000002e-33}",25,0,-68.90842726641557,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-36}",30,0,-72.05750814322829,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 2}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-39}",20,0,-56.60813711940429,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000004e-42}",30,0,-46.71905026642451,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-45}",20,0,11.048331922450307,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
