trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",20,0,-195.5765435674464,"{0: 10, 1: 0, 2: 6, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 1e-06}",25,0,-295.58917288812347,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 6}",0
3,False,"{'a': 0.5, 'e': 1e-09}",20,8,17.57992403604596,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",25,0,-225.9086429229356,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 5}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-15}",30,0,-82.33498132465554,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",20,0,-115.06528524107556,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000003e-21}",25,0,-201.21231075327927,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 5}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",25,0,-67.27602064240875,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000004e-27}",20,0,-16.501225351052767,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000004e-30}",35,19,3.2960587650186035,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 1.0000000000000004e-33}",20,0,-13.054793941365721,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",25,9,-56.72673801920213,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 1}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000004e-39}",20,0,-18.95875165825838,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",25,17,-19.874370646416367,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
15,False,"{'a': 0.5, 'e': 1.0000000000000006e-45}",25,0,-110.37141563274328,"{0: 20, 1: 0, 2: 1, 3: 2, 4: 2}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",20,0,11.432172539132171,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000006e-51}",20,0,16.37036948533422,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",25,0,-39.83686581049525,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000007e-57}",25,0,25.796063607699676,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",25,0,-32.63983143776402,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000007e-63}",20,0,-50.158807164377016,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000008e-66}",20,15,-3.451724360420842,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000007e-69}",25,2,15.138775286361048,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",30,0,-75.43325552950454,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000007e-75}",25,0,3.2147749388322993,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000007e-78}",30,0,-1.8266172216834793,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000008e-81}",20,0,25.86972113692429,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",25,10,-16.755108975436602,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.0000000000000009e-87}",25,2,29.82817158061534,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0000000000000009e-90}",25,0,-51.85031757166068,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 1.000000000000001e-93}",20,5,8.418853356344094,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.000000000000001e-96}",30,0,-41.05401990294719,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.000000000000001e-99}",25,0,18.25144342975817,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000011e-102}",20,16,7.270317130327566,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000011e-105}",20,0,-0.9283141277220709,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000012e-108}",25,0,-125.51864208076171,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000012e-111}",20,0,-126.45046163007069,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000011e-114}",20,1,15.091684250838982,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.000000000000001e-117}",25,0,8.168680598695115,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000012e-120}",20,14,7.595416479796098,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000012e-123}",20,0,-68.67989713815497,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000013e-126}",25,0,-47.42243980310323,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000012e-129}",20,7,2.9624725458632413,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000012e-132}",20,16,7.98851734017576,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.0000000000000013e-135}",30,10,28.544940160131766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 1.0000000000000013e-138}",20,0,-56.02812929181392,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000014e-141}",30,0,-89.31591037152947,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 3}",0
48,False,"{'a': 0.5, 'e': 1.0000000000000014e-144}",20,0,-5.653343307696962,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.0000000000000014e-147}",20,0,22.62315977665453,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000014e-150}",25,0,9.781488134370697,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000014e-153}",30,18,14.761258956985412,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 1.0000000000000013e-156}",25,11,19.669877228413192,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000014e-159}",20,0,25.55943022833601,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000014e-162}",25,0,28.184283307670874,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000015e-165}",20,7,-17.56032030234795,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000015e-168}",25,0,24.139742343727487,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 1.0000000000000015e-171}",30,19,17.38563213096256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000015e-174}",20,0,10.08642219936095,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 1.0000000000000015e-177}",20,0,-12.879065066533446,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 1.0000000000000015e-180}",20,12,12.009833779756413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000015e-183}",20,6,17.250056878607857,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000015e-186}",20,0,-13.873405558479238,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000017e-189}",20,0,29.815061019138465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000017e-192}",30,0,-46.15161455143892,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 1.0000000000000016e-195}",20,1,6.983414136524189,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 1.0000000000000016e-198}",25,14,19.303121895981434,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 1.0000000000000016e-201}",25,20,8.728253584149314,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000016e-204}",20,0,22.871890424709097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000017e-207}",20,0,22.40279077159378,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 1.0000000000000017e-210}",25,17,13.45051607321053,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000018e-213}",20,0,20.245698247653362,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 1.0000000000000018e-216}",35,11,2.9521284645006602,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000018e-219}",20,3,2.9348856407668715,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
74,False,"{'a': 0.5, 'e': 1.0000000000000017e-222}",25,20,7.98984470210203,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000018e-225}",20,0,22.82021476014465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000018e-228}",20,0,23.645370971988804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 1.0000000000000018e-231}",30,6,23.07665187846516,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000019e-234}",30,4,-20.287572743387926,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 1}",1
79,False,"{'a': 0.5, 'e': 1.0000000000000019e-237}",20,0,20.463750867753426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.000000000000002e-240}",25,0,-46.78935166722837,"{0: 20, 1: 0, 2: 3, 3: 2, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.000000000000002e-243}",20,6,-16.745067293359995,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 1.000000000000002e-246}",20,0,25.790728165157724,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.000000000000002e-249}",25,0,-8.882127309807684,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 1.000000000000002e-252}",25,3,28.83791716910035,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 1.000000000000002e-255}",20,5,23.751651282148654,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 1.000000000000002e-258}",20,0,17.181706331975313,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 1.000000000000002e-261}",20,0,26.12064184542433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 1.000000000000002e-264}",25,0,20.078215200486138,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",25,0,-74.55658977052525,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",35,0,32.407498337690065,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",35,0,-22.910316543747832,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",30,8,23.829141110596716,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",30,12,20.51425893293941,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 1.0000000000000021e-282}",30,13,25.091729942143818,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.0000000000000021e-285}",35,0,42.55639652294342,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",25,18,13.41822424335082,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",25,0,14.252688657797176,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",20,6,23.720041603302718,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",35,0,44.48476291927398,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 1.0000000000000022e-300}",20,5,20.99772275177591,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.0000000000000022e-303}",20,0,21.386153141044044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000022e-306}",20,0,19.351010574546034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 1e-309}",20,2,19.65798766197941,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1e-312}",20,3,3.0750388936015782,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
105,False,"{'a': 0.5, 'e': 1e-315}",25,0,28.221452291542583,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 1e-318}",35,0,30.142565860629865,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 1e-321}",30,14,20.95740989303514,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.0}",35,24,14.818768683225212,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.0}",30,14,5.255206034041785,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.0}",35,0,39.14901443357914,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.0}",25,11,-0.07986209266706679,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.0}",25,0,20.77141613482484,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.0}",30,0,36.464344947015285,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.0}",20,2,20.517198029906726,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.0}",30,0,35.11163315747643,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.0}",35,0,39.87054423349446,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.0}",20,4,18.871169328251117,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.0}",25,8,25.615732100189092,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.0}",20,0,6.886941689926688,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",30,20,14.918604832524807,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",30,9,16.52199949788699,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.0}",20,10,12.800977253751803,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",30,0,26.335192393862368,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.0}",30,13,25.45768801779343,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",30,21,16.08222203356359,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",25,14,12.882198400741414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",30,0,26.64653258185023,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",20,0,30.891435219443466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.0}",20,10,16.948989917595203,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",20,3,14.35529852681605,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",25,11,26.090958492374774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",30,0,23.458722788930114,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",20,7,-67.37508816447999,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 2}",1
134,False,"{'a': 0.5, 'e': 0.0}",20,11,13.621953211789764,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.0}",30,19,-23.722746645806716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
136,False,"{'a': 0.5, 'e': 0.0}",20,0,24.784295118260147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",25,0,4.464363000106999,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.0}",20,0,15.929174156645836,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.0}",25,0,28.10382904458683,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.0}",25,0,29.816174121680113,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.0}",25,14,13.292100284455541,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,0,24.709941364595533,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.0}",35,0,42.69716826381369,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.0}",20,11,14.348628170246567,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.0}",25,0,-13.847043181588798,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.0}",30,10,31.194662422502567,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.0}",25,15,16.22951016677874,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",35,3,36.175390448640485,"{0: 31, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.0}",20,0,21.019374170038947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.0}",25,17,13.808616157089176,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0}",20,16,9.276379198613704,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.0}",25,0,34.95635046812371,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.0}",20,0,21.843490669297374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.0}",25,17,13.181347696038703,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.0}",20,16,7.099565414059091,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0}",30,0,31.143440493357062,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.0}",25,0,10.46514546514974,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.0}",20,16,6.780256421229905,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.0}",25,9,25.85325909459427,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.0}",20,15,-31.747542376741965,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
161,False,"{'a': 0.5, 'e': 0.0}",20,0,30.484546567583752,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.0}",30,24,11.808542117608706,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.0}",25,0,20.39102307634917,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.0}",25,0,-19.34905639190802,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 0.0}",20,11,14.977009674384426,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.0}",30,3,38.29469157063212,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
