trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",20,0,-181.6365821650684,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 1e-06}",25,0,-118.6025471335008,"{0: 15, 1: 0, 2: 9, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1e-09}",20,0,-87.71171325312366,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",30,6,-84.9140332868897,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 2}",1
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-15}",35,0,-220.13556438212942,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 5}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",20,0,-52.67262495666461,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000003e-21}",20,0,-94.14472364056175,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",25,0,7.075128399507092,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000004e-27}",20,12,2.8039108178084704,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0000000000000004e-30}",25,16,-39.19783795571158,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 1.0000000000000004e-33}",25,7,-11.992325168692071,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",20,0,-47.668680429030644,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000004e-39}",20,0,-72.68619236235776,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",20,0,-18.188744602739,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000006e-45}",20,9,-54.674714091421166,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",20,0,-47.2849604030964,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
17,False,"{'a': 0.5, 'e': 1.0000000000000006e-51}",25,7,-15.121215530857619,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",25,11,-150.39960827875927,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 4}",1
19,False,"{'a': 0.5, 'e': 1.0000000000000007e-57}",30,0,-128.22358507337583,"{0: 22, 1: 0, 2: 5, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",30,18,21.71940265524747,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000007e-63}",20,6,20.067819654951187,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000008e-66}",20,0,-53.446533035512346,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000007e-69}",30,12,8.693003313039924,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",30,10,-37.31005064237177,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000007e-75}",30,16,-18.453165014933674,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000007e-78}",25,0,5.399457788542411,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000008e-81}",25,0,-60.869746998822045,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000008e-84}",20,0,-48.014988118707336,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000009e-87}",20,0,-81.89534311030197,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
