trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.05}",20,0,-111.83957315906848,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",1
2,False,"{'a': 0.5, 'e': 0.0025000000000000005}",20,0,-115.53968050147289,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.00012500000000000003}",30,0,-268.08015936935163,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 6.250000000000002e-06}",35,0,-84.47916662204024,"{0: 30, 1: 0, 2: 2, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000013e-07}",25,0,-58.07187005594603,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000006e-08}",25,0,-80.7894413490539,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 7.812500000000004e-10}",30,4,-53.40896103245965,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 3.906250000000002e-11}",25,0,-83.88602317688519,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.953125000000001e-12}",25,0,-25.55461960167146,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 9.765625000000005e-14}",25,0,-27.524806203578798,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 4.882812500000003e-15}",20,0,-33.04733429980845,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000014e-16}",20,0,-81.99667269782587,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000008e-17}",20,0,-56.003759836167475,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 6.103515625000005e-19}",25,0,-102.48346917837178,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 3.0517578125000026e-20}",20,0,-35.118000009555814,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500015e-21}",20,0,-28.152535258030955,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 7.629394531250008e-23}",20,0,-1.5197797630967322,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 3.814697265625004e-24}",20,4,-59.56150508938489,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 1}",1
19,False,"{'a': 0.5, 'e': 1.907348632812502e-25}",25,0,26.699111524039967,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 9.536743164062511e-27}",20,0,4.965309109196934,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 4.768371582031256e-28}",20,0,-95.08077696679352,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
22,False,"{'a': 0.5, 'e': 2.384185791015628e-29}",35,0,-32.10179934726019,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.192092895507814e-30}",25,0,-58.90503519998421,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 5.960464477539071e-32}",20,13,-40.28119045061714,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 2.9802322387695355e-33}",20,0,-58.2571109304951,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847678e-34}",25,12,13.925730445368945,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 7.450580596923839e-36}",25,0,-39.29577844145328,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 3.72529029846192e-37}",25,6,3.550697920968415,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.86264514923096e-38}",30,0,35.87075610015638,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 9.3132257461548e-40}",25,7,9.06176701337565,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 4.6566128730774e-41}",30,21,0.34489800815200233,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 2.3283064365387002e-42}",20,5,-4.797374846531972,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.1641532182693502e-43}",30,0,-73.90041506913525,"{0: 25, 1: 0, 2: 2, 3: 2, 4: 1}",0
34,False,"{'a': 0.5, 'e': 5.820766091346752e-45}",25,0,19.72227173220473,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 2.910383045673376e-46}",25,19,9.410304713622182,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.455191522836688e-47}",20,0,16.72768246507841,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 7.27595761418344e-49}",30,0,-25.182306112907785,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 3.6379788070917204e-50}",25,0,14.121989463958759,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 1.8189894035458602e-51}",20,0,22.091537581697864,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729302e-53}",35,0,-35.52366452768036,"{0: 31, 1: 0, 2: 3, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 4.547473508864651e-54}",25,0,-15.862889125869252,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323258e-55}",20,8,19.196431508705473,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 1.1368683772161629e-56}",20,0,-2.9233168360772726,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 5.684341886080815e-58}",20,0,20.398877583230075,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 2.8421709430404073e-59}",20,0,-49.335142921005506,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 1.4210854715202037e-60}",30,0,37.93243822154566,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 7.105427357601019e-62}",20,0,-13.242766570404724,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 3.5527136788005095e-63}",25,0,12.628155464382719,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 1.7763568394002547e-64}",20,7,16.94432002723734,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 8.881784197001275e-66}",25,0,17.64229272858857,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 4.4408920985006374e-67}",20,0,-23.549729451271016,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 2.220446049250319e-68}",20,0,-21.563630159361075,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 1.1102230246251595e-69}",20,0,1.2135249388413096,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 5.551115123125798e-71}",25,0,-1.5005248149272667,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 2.7755575615628994e-72}",25,0,26.72044774728733,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.3877787807814498e-73}",20,0,23.733122364704823,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 6.93889390390725e-75}",20,3,21.350794775022187,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 3.4694469519536253e-76}",30,0,-10.218375220596267,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 1.734723475976813e-77}",20,4,22.78412267526703,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 8.673617379884065e-79}",30,0,12.194522281949318,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 4.336808689942033e-80}",20,0,19.06922304804768,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 2.1684043449710164e-81}",20,0,25.48513660364047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0842021724855083e-82}",20,0,17.002790501972633,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 5.421010862427542e-84}",20,7,-34.86198411023423,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 2.710505431213771e-85}",25,0,-39.32900121320049,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
66,False,"{'a': 0.5, 'e': 1.3552527156068857e-86}",20,0,-29.595214910234045,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 6.776263578034429e-88}",20,5,20.322731296388515,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 3.388131789017215e-89}",30,0,-28.20685466378945,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': 1.6940658945086076e-90}",25,0,28.917978761891504,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
