trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",20,0,-186.0745798993297,"{0: 9, 1: 0, 2: 8, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 1e-06}",30,0,-233.85203683764115,"{0: 15, 1: 0, 2: 12, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1e-09}",35,27,2.312530212913612,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,0,-103.73328323211835,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-15}",20,0,-112.88206200387543,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",30,17,-25.041659236681152,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000003e-21}",20,0,-86.54109784055467,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",20,0,-44.060606607745775,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000004e-27}",20,10,-40.64667363863264,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 1.0000000000000004e-30}",30,0,-74.5567028606122,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000004e-33}",30,0,-156.3127939858835,"{0: 23, 1: 0, 2: 3, 3: 1, 4: 3}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",25,0,-113.05869990923543,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000004e-39}",25,0,15.89800151514983,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",20,0,-30.30208557329686,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000006e-45}",30,0,-188.66021242755542,"{0: 23, 1: 0, 2: 1, 3: 2, 4: 4}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000006e-48}",20,0,10.167715326859962,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
