trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",20,0,-213.39745581976607,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 5}",0
2,False,"{'a': 0.5, 'e': 1e-06}",25,0,-88.83540339340381,"{0: 15, 1: 0, 2: 10, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 1e-09}",25,0,-39.17295929597794,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",1
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",25,0,-369.7730578641559,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 8}",0
5,False,"{'a': 0.5, 'e': 1e-15}",20,0,-122.6914405202744,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1e-18}",25,0,-73.00994263131288,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000001e-21}",20,0,-94.21337891923163,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000001e-24}",25,0,-115.79693361621821,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000002e-27}",30,0,-78.97944083507329,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",20,14,-23.99395424448896,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
11,False,"{'a': 0.5, 'e': 1.0000000000000002e-33}",25,0,-91.83913946210548,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-36}",35,0,-83.48954623415757,"{0: 30, 1: 0, 2: 2, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-39}",20,12,13.885730629613318,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000004e-42}",20,0,-107.09951983924725,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-45}",25,0,-79.93398308760682,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-48}",30,0,19.43464954350381,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000003e-51}",25,1,-17.64820293800614,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 0}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000003e-54}",25,20,9.572309747259862,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-57}",25,10,19.87900828825036,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000004e-60}",20,9,-35.466732371278944,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-63}",25,4,-30.38161837044586,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 1}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",25,9,18.232117700834532,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0000000000000005e-69}",20,4,26.861095561163935,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",30,13,-111.53387021863493,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 3}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-75}",25,0,-9.471295363004492,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",20,0,0.775145195510444,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000005e-81}",20,2,11.589970976644748,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-84}",20,0,-44.191244035653234,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-87}",20,12,12.695420901996162,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0000000000000006e-90}",25,0,-85.03702867492038,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-93}",25,0,-52.2680059550827,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000007e-96}",20,2,22.130753236429385,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-99}",20,0,-16.943634641478084,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-102}",20,0,-54.43336586304352,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000007e-105}",30,0,-79.43393074592126,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 2}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000008e-108}",25,15,-1.4371864307088726,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000008e-111}",20,0,20.31809995125152,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-114}",35,0,9.889052231657178,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000007e-117}",20,0,-65.80203442163366,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000008e-120}",20,0,20.45331988850343,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000009e-123}",20,0,23.22523172146551,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.000000000000001e-126}",35,0,5.133178720984084,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000009e-129}",25,2,-12.786545309952219,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 1.000000000000001e-132}",25,0,-37.20724356648122,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 1.000000000000001e-135}",20,0,21.567237773641885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-138}",20,0,-21.628055776238817,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-141}",20,0,21.227208263742106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-144}",20,1,23.340087729247475,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000011e-147}",20,13,1.0791851112333704,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000011e-150}",25,0,-69.64148607059255,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-153}",35,0,18.192811969886346,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.0000000000000011e-156}",25,0,13.997576654941813,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000011e-159}",20,0,25.996930531762704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000011e-162}",25,0,26.392257752263465,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-165}",20,0,24.102037404731618,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 1.0000000000000011e-168}",20,14,-1.851932696656047,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-171}",20,13,-30.71863743143251,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 1.0000000000000012e-174}",25,4,32.373694914934376,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-177}",25,11,-19.768775285821253,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000013e-180}",25,15,6.242015607690929,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-183}",20,0,-5.534122806393252,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 1.0000000000000013e-186}",25,0,27.498179651169156,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-189}",25,0,31.339468875069695,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 1.0000000000000013e-192}",25,8,23.068152911963228,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 1.0000000000000014e-195}",25,0,-11.33877428033794,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
66,False,"{'a': 0.5, 'e': 1.0000000000000014e-198}",25,0,-3.849384389376435,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
67,False,"{'a': 0.5, 'e': 1.0000000000000014e-201}",30,22,13.116955509868376,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 1.0000000000000014e-204}",20,0,22.880815489573077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 1.0000000000000015e-207}",25,14,16.97308184793747,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 1.0000000000000014e-210}",20,5,10.12298997626431,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 1.0000000000000014e-213}",25,19,-1.621748459276179,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 1.0000000000000015e-216}",25,19,13.934049787849663,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 1.0000000000000014e-219}",20,0,-32.589910671164155,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 1.0000000000000016e-222}",25,2,32.530813821261354,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 1.0000000000000016e-225}",30,0,24.000859297179836,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 1.0000000000000016e-228}",30,6,12.302071250992622,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 1.0000000000000016e-231}",20,7,1.2005756643512981,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
78,False,"{'a': 0.5, 'e': 1.0000000000000016e-234}",30,0,-29.742853440893704,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
79,False,"{'a': 0.5, 'e': 1.0000000000000016e-237}",20,0,25.317862074732258,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 1.0000000000000017e-240}",25,0,28.41717315862411,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 1.0000000000000017e-243}",25,0,-19.65325698846115,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 1.0000000000000017e-246}",30,0,13.381637353287818,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
83,False,"{'a': 0.5, 'e': 1.0000000000000017e-249}",25,4,23.325704396359598,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 1.0000000000000018e-252}",30,0,36.600785644797405,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 1.0000000000000018e-255}",20,0,-46.242838931198314,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
86,False,"{'a': 0.5, 'e': 1.0000000000000018e-258}",20,10,9.74061989013109,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 1.0000000000000018e-261}",25,4,-38.10004410486257,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 1.0000000000000018e-264}",25,12,20.16801393587121,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 1.000000000000002e-267}",20,12,13.6763193255862,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 1.000000000000002e-270}",20,5,22.35211939960228,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 1.000000000000002e-273}",30,0,27.914228569529385,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 1.0000000000000019e-276}",20,13,12.389395522389703,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 1.000000000000002e-279}",25,0,13.23741264933255,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 1.000000000000002e-282}",30,14,28.40494728819494,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 1.000000000000002e-285}",25,10,29.110825312915917,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 1.000000000000002e-288}",30,7,32.34486241979428,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 1.0000000000000021e-291}",20,0,-23.556822846529432,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 1.0000000000000021e-294}",25,7,27.51784170362459,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 1.000000000000002e-297}",30,14,26.001203827054606,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 1.000000000000002e-300}",20,6,24.141373201387477,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 1.000000000000002e-303}",20,0,-29.248974992182617,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 1.0000000000000021e-306}",20,10,19.883438876371148,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 1e-309}",25,7,30.99764151753434,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 1e-312}",25,0,24.960870693755638,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 1e-315}",25,13,-0.271294644127015,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
106,False,"{'a': 0.5, 'e': 1e-318}",20,9,17.998828793132578,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 1e-321}",30,0,38.14883678227029,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.0}",30,0,33.46995453627009,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.0}",20,0,13.924529553465756,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.0}",25,0,31.809937569941322,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.0}",25,1,37.272345204531334,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.0}",20,5,20.02224022645355,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.0}",20,0,17.97211866464797,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.0}",20,0,-25.140757324615613,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.0}",20,0,19.61883798230629,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.0}",25,0,28.02309304052687,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.0}",20,0,18.911741638737507,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.0}",30,7,33.28871614248113,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.0}",25,0,12.642735756208916,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.0}",25,20,10.181434366557117,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.0}",20,15,7.451103870032727,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.0}",25,10,17.429951544003796,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0}",25,0,31.52720224100615,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.0}",20,8,20.288143065480032,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.0}",20,4,24.452709484739046,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0}",20,6,20.73292690134949,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.0}",25,0,30.602215152567773,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.0}",25,0,-26.53808397860738,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.0}",20,0,22.179309987080565,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.0}",20,11,15.760708874135117,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.0}",20,1,28.804217568245218,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.0}",25,0,29.71953900240955,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.0}",20,11,15.943124499141362,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.0}",25,0,32.91029228488296,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.0}",30,0,37.032541864050756,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.0}",20,0,5.805844723156649,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.0}",20,1,22.109144998433877,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.0}",25,8,-15.182515997315212,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
139,False,"{'a': 0.5, 'e': 0.0}",30,0,28.063762985752483,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.0}",25,0,-23.83277981541914,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.0}",25,15,17.94206735440744,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.0}",20,5,18.574858955033058,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.0}",20,8,15.843847557585224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.0}",20,0,-18.17030580563103,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.0}",20,4,-61.44855383392072,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
146,False,"{'a': 0.5, 'e': 0.0}",20,0,28.34952872283343,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.0}",20,16,8.64359572983505,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.0}",25,0,-39.612671531230816,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.0}",25,9,20.623836999990626,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
