trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",20,13,-21.86618259355971,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 2.5e-05}",20,0,-85.33304249488229,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",25,0,-110.69532372627168,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 6.250000000000001e-10}",20,0,-109.00848193461118,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",20,0,-63.88262348254237,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",25,0,-46.0691378709787,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",20,13,-6.741232806340677,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",25,0,-168.7853606810997,"{0: 16, 1: 0, 2: 5, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",20,0,-5.591194871257326,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",25,0,-107.52020177969554,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",30,0,-275.15072873678383,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 7}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",20,13,11.282439996167541,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",35,0,-87.27656221577587,"{0: 30, 1: 0, 2: 3, 3: 0, 4: 2}",0
