trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",20,7,-66.50471315721529,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
2,False,"{'a': 0.5, 'e': 2.5e-05}",25,0,-109.49069480273141,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",20,6,-108.05234476693242,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 2}",1
4,False,"{'a': 0.5, 'e': 6.25e-10}",20,0,-196.74036155484544,"{0: 10, 1: 0, 2: 6, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",25,0,-130.90546721348738,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",20,0,-86.08626642643424,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",30,0,-42.31321477381612,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",25,0,-95.48056410573466,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",20,0,-92.57118132647769,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",20,0,-16.010355892575525,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",20,0,-11.998668671959093,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",20,0,-79.57240671074373,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",20,0,-85.86069372060443,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",30,0,-99.179959513223,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",25,0,-207.6658028855582,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 5}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",20,0,-37.250481476679745,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
