trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",25,0,-133.5997714224719,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 1e-06}",25,0,-155.13106361042347,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1e-09}",25,0,-204.33333364342897,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 4}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,0,-35.700203804227954,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 1e-15}",25,0,-178.77538053720198,"{0: 14, 1: 0, 2: 8, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 1e-18}",25,9,-67.63168577783765,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000001e-21}",20,9,-78.46530776868669,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000001e-24}",20,0,-94.1133196585848,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000002e-27}",25,0,-68.54296255232428,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",25,3,-120.9268421796837,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 3}",1
11,False,"{'a': 0.5, 'e': 1.0000000000000002e-33}",25,0,-2.318307229547717,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-36}",25,0,-101.41776237933014,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-39}",30,0,-73.36610440895504,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000004e-42}",25,6,5.824524243331908,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-45}",20,13,-62.134484985184415,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 1}",1
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-48}",20,16,8.628318695897214,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.0000000000000003e-51}",30,0,-17.662553753022383,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000003e-54}",30,16,-61.82873857243473,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-57}",25,0,-48.438683786103795,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000004e-60}",25,0,-17.910072017421804,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-63}",25,0,-39.85663308053381,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-66}",20,0,19.976544271509926,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000005e-69}",20,0,22.56621453305253,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000005e-72}",25,0,-71.1509925241883,"{0: 21, 1: 0, 2: 1, 3: 2, 4: 1}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000006e-75}",20,0,-11.012179674289365,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-78}",20,0,28.08127565546073,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000005e-81}",25,0,10.24776452051532,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-84}",35,21,9.107667456332493,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-87}",20,0,-76.22198578566612,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000006e-90}",20,0,-35.45614143821675,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000005e-93}",25,0,-64.65633112446527,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 1.0000000000000007e-96}",30,0,-41.354436441226945,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-99}",20,0,-47.38114134600488,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-102}",20,15,-3.013717478020843,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 1.0000000000000007e-105}",30,0,-25.664485597774895,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000008e-108}",20,0,2.0258905023024014,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000008e-111}",20,0,-64.09936014976195,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-114}",20,0,-19.064954322554264,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 1.0000000000000007e-117}",20,0,-29.77510975277555,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000008e-120}",25,0,-22.75874833415488,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 1.0000000000000009e-123}",25,0,-10.778505010584368,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 1.000000000000001e-126}",20,0,25.271162188466622,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000009e-129}",20,0,-57.301076328681596,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 1.000000000000001e-132}",30,1,38.211743603244415,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 1.000000000000001e-135}",20,0,6.776401736728788,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.000000000000001e-138}",25,16,15.63449429589651,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0000000000000009e-141}",30,0,41.47351481292819,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 1.000000000000001e-144}",35,24,17.413652558055183,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000011e-147}",25,0,25.373660112109995,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 1.0000000000000011e-150}",30,0,-10.189092723667343,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000011e-153}",25,0,23.453598217242345,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 1.0000000000000011e-156}",25,2,24.857769434922595,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 1.0000000000000011e-159}",20,0,-39.0778543435562,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 1.0000000000000011e-162}",20,0,-41.52450300383023,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
55,False,"{'a': 0.5, 'e': 1.0000000000000011e-165}",30,11,12.375801166562619,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000011e-168}",20,0,-31.73045186778779,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 1.0000000000000011e-171}",30,0,-24.6769423942108,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
58,False,"{'a': 0.5, 'e': 1.0000000000000012e-174}",20,9,4.218396237279331,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 1.0000000000000013e-177}",20,0,23.649988388499114,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.0000000000000013e-180}",35,18,26.796612866596295,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 1.0000000000000013e-183}",20,10,14.964334011622128,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 1.0000000000000013e-186}",20,0,-8.668509424889303,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 1.0000000000000013e-189}",25,0,22.739654416078988,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
