trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",20,4,-98.83203703140175,"{0: 8, 1: 0, 2: 7, 3: 0, 4: 1}",1
2,False,"{'a': 0.5, 'e': 0.0001}",20,0,-158.1627141669896,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",30,0,-125.22565391252208,"{0: 22, 1: 0, 2: 5, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 1e-08}",25,0,-108.51562596409586,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",20,0,-89.54722320516625,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",25,0,-258.51304684859883,"{0: 15, 1: 0, 2: 3, 3: 2, 4: 5}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",20,0,-76.34668715475712,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",20,0,-27.407570281867674,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",25,0,-42.35814567772594,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",20,0,-242.4043901630571,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 5}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",20,0,-21.14388515622451,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",20,13,-3.1735120581963656,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",25,0,-24.336012235710793,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",25,0,-67.93144192632077,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",20,0,-30.520196682227684,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",25,0,15.382254655818562,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",20,0,-1.9456114144871481,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",30,0,-47.21462512163038,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-38}",25,0,-69.67027332411635,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000003e-40}",20,0,-72.18857412689435,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",20,0,-56.467351763205365,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-44}",25,0,15.160692782366068,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000004e-46}",20,0,-69.09114235369834,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 1.0000000000000004e-48}",30,0,-8.302803651416369,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000005e-50}",25,0,-10.940456196958063,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",25,0,-16.800482617211653,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",20,0,25.098283543337224,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",25,0,34.3625059685063,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",20,0,-35.1771137827413,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",25,0,25.09163673646232,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000007e-62}",20,9,13.512994936140847,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000006e-64}",30,13,3.6639849597555534,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.0000000000000006e-66}",20,0,14.743590998285995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000007e-68}",20,0,-85.16985178005407,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000008e-70}",30,0,-4.590558039067261,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.0000000000000007e-72}",20,0,24.51076831403237,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 1.0000000000000007e-74}",25,0,-39.26185967234914,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 1.0000000000000008e-76}",30,18,-20.793246320956147,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000008e-78}",20,0,19.917436260869522,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000009e-80}",25,8,-38.06274928199431,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000008e-82}",25,0,22.16738710471699,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
