trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",30,0,-116.59352065574862,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 4e-06}",20,12,-39.9970519648205,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
3,False,"{'a': 0.5, 'e': 8e-09}",20,0,-182.0094234445496,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",20,0,-211.56891722748634,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 3.2e-14}",20,0,-144.00954099889583,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 6.4e-17}",20,0,-30.097658044621017,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000001e-19}",30,6,28.133454919244492,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 2.5600000000000003e-22}",20,4,-55.05894117927795,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
9,False,"{'a': 0.5, 'e': 5.120000000000001e-25}",20,15,-2.581685248490002,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0240000000000003e-27}",25,8,2.226517734355605,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 2.0480000000000005e-30}",20,0,-101.88577883989467,"{0: 16, 1: 0, 2: 0, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 4.096000000000001e-33}",25,0,-105.1007621705621,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 8.192000000000002e-36}",25,0,-102.1600945725914,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 3}",0
14,False,"{'a': 0.5, 'e': 1.6384000000000006e-38}",25,0,-45.06905764884956,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.276800000000001e-41}",20,0,-72.86645095377104,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 6.553600000000002e-44}",30,3,-52.279717844651195,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.3107200000000004e-46}",25,0,-27.58152859929207,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 2.621440000000001e-49}",25,0,-113.2055196517525,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
19,False,"{'a': 0.5, 'e': 5.242880000000002e-52}",20,0,3.6054556195820626,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000004e-54}",20,0,-27.680634936386667,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 2.097152000000001e-57}",25,0,-33.40055808495804,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
22,False,"{'a': 0.5, 'e': 4.194304000000002e-60}",20,16,4.956596797521172,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 8.388608000000004e-63}",25,0,-15.997132807011674,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.6777216000000008e-65}",20,16,8.037323029013553,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 3.355443200000002e-68}",25,0,-50.68836895623565,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 6.710886400000004e-71}",30,23,-28.78173318636629,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 1.3421772800000007e-73}",20,0,-50.778924507897585,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 2.6843545600000016e-76}",20,11,14.730546574521101,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 5.368709120000003e-79}",20,0,-0.6055899302437258,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
