trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",30,0,-284.65668046274766,"{0: 15, 1: 0, 2: 10, 3: 0, 4: 5}",0
2,False,"{'a': 0.5, 'e': 4e-06}",20,0,-136.68417139518735,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 8e-09}",20,0,-101.54330808790472,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",1
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",30,0,-63.33375214525965,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 3.2e-14}",25,0,-86.63669915298239,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 6.4e-17}",30,0,-220.2515488261113,"{0: 20, 1: 0, 2: 4, 3: 2, 4: 4}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000001e-19}",25,0,-104.66781990449495,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 2.5600000000000003e-22}",30,0,-85.0779365189081,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 5.120000000000001e-25}",25,2,14.40851336164786,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0240000000000003e-27}",30,17,-104.06144923164975,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 3}",1
11,False,"{'a': 0.5, 'e': 2.0480000000000005e-30}",25,6,-25.10111815728497,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 4.096000000000001e-33}",20,0,-0.6893206995013763,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 8.192000000000002e-36}",25,0,-33.92698305574146,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",1
14,False,"{'a': 0.5, 'e': 1.6384000000000006e-38}",30,0,-76.78173163702665,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.276800000000001e-41}",25,0,28.252281283855915,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 6.553600000000002e-44}",20,7,18.422974996781225,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 1.3107200000000004e-46}",20,10,-48.494414601303106,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
18,False,"{'a': 0.5, 'e': 2.621440000000001e-49}",30,18,-37.009672080773704,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 5.242880000000002e-52}",20,0,18.60129850838658,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000004e-54}",25,0,-46.32408026020932,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 2.097152000000001e-57}",20,2,-7.095302602016824,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 0}",1
22,False,"{'a': 0.5, 'e': 4.194304000000002e-60}",20,0,-72.84811906283387,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 8.388608000000004e-63}",30,0,-32.774903800830636,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.6777216000000008e-65}",25,0,-18.365981385022145,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 3.355443200000002e-68}",20,13,7.763898368631102,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 6.710886400000004e-71}",20,16,6.827214716039912,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.3421772800000007e-73}",30,8,-20.095326578598982,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': 2.6843545600000016e-76}",30,22,13.375099721105281,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 5.368709120000003e-79}",25,0,-84.95321828254153,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 1.0737418240000007e-81}",25,17,-19.266355181612496,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
31,False,"{'a': 0.5, 'e': 2.147483648000001e-84}",25,17,-79.42496992402585,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 2}",1
32,False,"{'a': 0.5, 'e': 4.294967296000003e-87}",25,0,-33.0467388511205,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 8.589934592000005e-90}",25,1,-76.55125164666288,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 2}",1
34,False,"{'a': 0.5, 'e': 1.7179869184000012e-92}",20,0,-23.16179975263848,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 3.4359738368000025e-95}",25,0,-66.13849280704517,"{0: 21, 1: 0, 2: 1, 3: 2, 4: 1}",0
36,False,"{'a': 0.5, 'e': 6.871947673600005e-98}",20,0,-34.023925073653196,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 1.3743895347200011e-100}",25,6,26.518328716612213,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 2.748779069440002e-103}",25,11,22.402072542215922,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 5.497558138880004e-106}",20,12,-0.8730764033324283,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 1.099511627776001e-108}",35,27,-5.726977741406117,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
41,False,"{'a': 0.5, 'e': 2.199023255552002e-111}",20,16,6.885180249865031,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 4.398046511104004e-114}",20,0,-93.41876169679153,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 3}",0
43,False,"{'a': 0.5, 'e': 8.796093022208008e-117}",35,10,37.36336258149375,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.7592186044416016e-119}",25,0,6.607155637058566,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
45,False,"{'a': 0.5, 'e': 3.5184372088832034e-122}",30,15,-12.849981471117463,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 7.036874417766407e-125}",25,20,9.394300655230394,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.4073748835532813e-127}",30,0,17.73306521880996,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
