trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.01}",30,0,-224.67705897038235,"{0: 18, 1: 0, 2: 8, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.0001}",30,0,-193.1100042495454,"{0: 21, 1: 0, 2: 4, 3: 1, 4: 4}",0
3,False,"{'a': 0.5, 'e': 1.0000000000000002e-06}",20,15,10.815717041462966,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 1e-08}",20,0,-70.92458193644633,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000002e-10}",20,0,-80.65584634055014,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",25,11,-120.37174420353304,"{0: 7, 1: 0, 2: 5, 3: 0, 4: 2}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000002e-14}",35,6,-102.28180143636882,"{0: 22, 1: 0, 2: 5, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000002e-16}",20,0,19.917861268088593,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000003e-18}",25,0,-22.376636940322555,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000002e-20}",30,0,-164.90689867267923,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000003e-22}",35,0,-88.92937201292591,"{0: 30, 1: 0, 2: 2, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-24}",30,0,-101.99485532966568,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-26}",20,0,-48.52752680285158,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000003e-28}",20,0,7.0429652962750735,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",20,0,25.2233945806465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000003e-32}",20,0,-72.46905365290212,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",1
17,False,"{'a': 0.5, 'e': 1.0000000000000004e-34}",25,18,-52.750274244700286,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 1}",1
18,False,"{'a': 0.5, 'e': 1.0000000000000004e-36}",25,0,17.88277241219895,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 1.0000000000000004e-38}",35,0,-150.3189957995121,"{0: 28, 1: 0, 2: 2, 3: 2, 4: 3}",0
20,False,"{'a': 0.5, 'e': 1.0000000000000003e-40}",20,0,27.876976420071664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000005e-42}",25,3,-25.228250577532016,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0000000000000005e-44}",20,0,-9.638698540871221,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000004e-46}",20,14,-42.16426212775407,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 1.0000000000000004e-48}",20,0,1.1918007897729972,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0000000000000005e-50}",20,9,-78.18133940535571,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000006e-52}",30,0,9.011402993298645,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000006e-54}",30,0,-6.107307882570911,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 1.0000000000000006e-56}",25,0,8.727351861893798,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000006e-58}",30,0,-73.76039164809106,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 1.0000000000000007e-60}",20,13,9.796651218388448,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
