trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,15,-2.003185741916284,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-91.79146484478925,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-184.66969170013303,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",25,0,-222.6040637203524,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 5}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",30,0,-230.03539690540973,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 5}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",30,0,-133.58388881534844,"{0: 24, 1: 0, 2: 2, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",20,12,-68.83091730733182,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,-166.3822970492497,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,0,-161.32864215570385,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 4}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",30,0,-82.44260354544342,"{0: 26, 1: 0, 2: 1, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-90.6397949591829,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",20,0,-56.30037773748784,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",25,13,-4.194429863420702,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",30,0,-126.3292981187483,"{0: 24, 1: 0, 2: 2, 3: 1, 4: 3}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",20,0,-18.11758442088962,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",20,0,-23.136239026853392,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",30,2,-76.43489952292667,"{0: 22, 1: 0, 2: 4, 3: 1, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,0,-50.51483715138393,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,0,-46.030735954565735,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",35,0,-22.326144383648362,"{0: 33, 1: 0, 2: 0, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': -0.05000000000000032}",25,0,-31.89179922130574,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': -0.10000000000000032}",25,0,-17.749761908220606,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': -0.15000000000000033}",20,14,-10.280081291014865,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
24,False,"{'a': 0.5, 'e': -0.20000000000000034}",25,0,-37.50690128539638,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': -0.25000000000000033}",20,0,-16.3056344917995,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': -0.3000000000000003}",25,0,-48.97210255921666,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': -0.3500000000000003}",20,13,10.469919270789141,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': -0.4000000000000003}",30,1,-15.003069533389013,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': -0.4500000000000003}",25,0,-16.81704188829024,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': -0.5000000000000003}",20,13,15.161984204782584,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
