trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.998}",30,0,-208.30274875831742,"{0: 19, 1: 0, 2: 7, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.996}",25,0,-309.66736492831745,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 7}",0
3,False,"{'a': 0.5, 'e': 0.994}",25,0,-98.18329513810825,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.992}",20,0,-129.3868572364574,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.99}",30,0,-182.07317035161572,"{0: 21, 1: 0, 2: 4, 3: 2, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.988}",25,0,-161.0143807568343,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.986}",20,0,-155.34508386330276,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.984}",30,14,-42.21035777693331,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
9,False,"{'a': 0.5, 'e': 0.982}",20,0,-48.190653247100215,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.98}",25,0,-54.75229411411582,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.978}",20,7,-23.80086250236779,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.976}",30,14,-29.985714518757142,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 0.974}",20,0,-65.82651626282293,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.972}",20,10,3.1324258436234245,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.97}",20,0,-9.788372908890448,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.968}",20,13,-9.120599702595683,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
17,False,"{'a': 0.5, 'e': 0.966}",20,0,-127.96545050360184,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.964}",20,13,-18.533863281947408,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.962}",30,0,-32.24916487673906,"{0: 25, 1: 0, 2: 3, 3: 2, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.96}",25,0,-28.81882310584566,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.958}",25,9,-1.9465248778490305,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.956}",20,0,-81.59383525314809,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.954}",25,0,20.09330268063857,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.952}",20,0,-41.72668897444789,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.95}",20,0,-30.570890400698403,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.948}",35,0,-65.97081960132624,"{0: 31, 1: 0, 2: 2, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.946}",25,0,11.21415726357513,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.944}",30,0,-23.72651095970287,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.942}",25,20,10.96379364515876,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
