trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.998}",20,0,-182.73123186859922,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.996}",25,0,-74.55365642097242,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.994}",25,0,-210.22310945042972,"{0: 14, 1: 0, 2: 7, 3: 0, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.992}",25,2,-100.1486769600724,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 2}",1
5,False,"{'a': 0.5, 'e': 0.99}",20,0,-100.73127548306506,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.988}",20,6,-54.4919161137433,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.986}",20,3,-77.59315672426894,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 0.984}",25,0,-114.7703267265237,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.982}",20,3,-19.474060664572043,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.98}",25,0,-166.2555948172009,"{0: 19, 1: 0, 2: 1, 3: 1, 4: 4}",0
11,False,"{'a': 0.5, 'e': 0.978}",25,8,24.29150650440307,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.976}",20,1,-101.97565024356791,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 3}",1
13,False,"{'a': 0.5, 'e': 0.974}",25,8,-16.42502304691242,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 0.972}",20,0,-28.860164703537155,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.97}",20,16,7.977552043736215,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.968}",20,0,-63.91914386274997,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.966}",30,8,-73.71515768918157,"{0: 17, 1: 0, 2: 2, 3: 2, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.964}",20,0,4.8434615961683285,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.962}",25,0,26.771932163970632,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.96}",20,2,1.5132359408635192,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.958}",20,0,-75.48498948050582,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.956}",20,0,3.428639034579191,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.954}",25,3,-22.4718202414681,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.952}",20,0,-51.569833648012654,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
