trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.001}",20,0,-168.0641266417523,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 1e-06}",20,0,-148.17179120462566,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 1e-09}",20,0,-159.2019369008936,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
4,False,"{'a': 0.5, 'e': 1.0000000000000002e-12}",20,2,-51.53347486879656,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
5,False,"{'a': 0.5, 'e': 1e-15}",25,2,-128.4184055040113,"{0: 14, 1: 0, 2: 7, 3: 0, 4: 2}",1
6,False,"{'a': 0.5, 'e': 1e-18}",20,0,-87.60123838911302,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000001e-21}",25,8,-52.63528299274645,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000001e-24}",20,13,15.48266532497738,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,False,"{'a': 0.5, 'e': 1.0000000000000002e-27}",20,12,-10.826352425001314,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0000000000000003e-30}",25,14,-23.03699690962785,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 1.0000000000000002e-33}",35,0,-37.30700664306933,"{0: 31, 1: 0, 2: 2, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000003e-36}",20,0,12.689813240421374,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000003e-39}",30,7,-45.59414691578438,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000004e-42}",25,0,1.3442432188549311,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000003e-45}",25,4,6.879789495336444,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
