trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-190.66618854101208,"{0: 10, 1: 0, 2: 6, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-125.58385246289706,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-140.1479757807773,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-118.24162259226632,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0}",25,3,-173.25548415417293,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 3}",1
6,False,"{'a': 0.5, 'e': 1.0}",30,1,-175.0930173686457,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 4}",1
7,False,"{'a': 0.5, 'e': 1.0}",30,0,-124.86896261009394,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 1.0}",25,16,-60.51054938559318,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 1}",1
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-80.69424936598806,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,0,-143.0358246674189,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 4}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,0,25.5217647079205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0}",30,7,-39.67293760661908,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 1.0}",25,20,7.572184348113508,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0}",20,0,-35.79839794765974,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0}",20,0,13.216416798244103,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.0}",25,0,-29.86247296848586,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0}",30,0,-29.472022384608085,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,14,-37.638016115011716,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 1.0}",25,0,-107.77872487039897,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 1.0}",25,0,-123.8566670121837,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 3}",0
21,False,"{'a': 0.5, 'e': 1.0}",20,16,8.961099982589307,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 1.0}",20,15,-2.281593682839468,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 1.0}",20,0,-21.565754361261252,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 1.0}",30,0,-2.2665914679933645,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 1.0}",25,1,11.157783375295097,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.0}",20,8,-27.490799324017345,"{0: 10, 1: 0, 2: 0, 3: 2, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.0}",20,16,7.45421496882532,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 1.0}",20,0,-23.973772896079343,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 1.0}",20,13,-16.518102763742213,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0}",25,0,-20.989539763268677,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 1.0}",20,0,-29.329623798415486,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 1.0}",20,2,22.76557136559493,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 1.0}",25,0,2.746791778402542,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
34,False,"{'a': 0.5, 'e': 1.0}",20,0,-51.9350988595125,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0}",30,0,37.11807567471332,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
