trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",25,0,-276.9094817145642,"{0: 9, 1: 0, 2: 12, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 4e-06}",35,0,-166.29590568389102,"{0: 25, 1: 0, 2: 7, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 8e-09}",30,0,-211.55222148822253,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",20,0,-133.73999090164472,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 3.200000000000001e-14}",25,0,-202.9946331267929,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 5}",0
6,False,"{'a': 0.5, 'e': 6.400000000000002e-17}",25,0,-41.6196211601493,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000004e-19}",20,3,-42.0257860345556,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
8,False,"{'a': 0.5, 'e': 2.5600000000000007e-22}",25,0,-26.37757482739473,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
9,False,"{'a': 0.5, 'e': 5.120000000000002e-25}",30,4,3.5254303031416043,"{0: 24, 1: 0, 2: 1, 3: 1, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0240000000000004e-27}",20,0,-13.323609438889267,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 2.0480000000000008e-30}",35,0,-100.39446299880855,"{0: 29, 1: 0, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 4.096000000000002e-33}",25,0,-111.72261574623116,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 8.192000000000003e-36}",20,6,21.9482233927923,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.6384000000000008e-38}",25,15,-25.920654361627935,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 3.276800000000002e-41}",25,0,-27.099283939258534,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 6.553600000000004e-44}",25,0,-23.743651805019415,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.3107200000000008e-46}",35,9,-34.98039860736458,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 2.6214400000000016e-49}",20,6,-20.039853978668262,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
19,False,"{'a': 0.5, 'e': 5.2428800000000035e-52}",25,14,9.078269223227935,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0485760000000007e-54}",20,0,-30.957717969588966,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 2.0971520000000016e-57}",20,12,13.3770450277684,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 4.194304000000003e-60}",30,0,-8.796748166472057,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 8.388608000000006e-63}",35,0,-33.11603897848378,"{0: 31, 1: 0, 2: 3, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 1.6777216000000012e-65}",20,8,-22.46100272005169,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 3.3554432000000023e-68}",30,0,-5.740647786328459,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 6.710886400000005e-71}",25,19,1.157713752723125,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 1.342177280000001e-73}",30,14,26.81936892091981,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 2.6843545600000022e-76}",20,0,-22.73305817787637,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 5.368709120000005e-79}",30,0,-11.060123490672327,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 1.073741824000001e-81}",25,20,8.94106994562451,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 2.147483648000002e-84}",30,1,-68.98539008454263,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 2}",1
32,False,"{'a': 0.5, 'e': 4.294967296000004e-87}",20,0,-40.58660640085704,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 8.589934592000009e-90}",20,11,4.4930790285723905,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 1.717986918400002e-92}",25,0,-74.75804321844852,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 3.435973836800004e-95}",20,0,-61.03166515601509,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 6.871947673600008e-98}",20,8,8.78880973806869,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 1.3743895347200016e-100}",25,5,-20.617584852040213,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 2.748779069440003e-103}",25,5,20.49614075328907,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 5.497558138880006e-106}",35,0,-48.66768697191834,"{0: 31, 1: 0, 2: 2, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0995116277760013e-108}",25,0,29.883632964106063,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 2.1990232555520027e-111}",25,0,12.537740014751245,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 4.3980465111040055e-114}",20,0,24.041714224480526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 8.79609302220801e-117}",25,15,3.30010817599708,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.7592186044416022e-119}",20,10,3.457383233821974,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 3.5184372088832044e-122}",20,0,22.895929964617523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 7.036874417766409e-125}",25,0,12.637784162368792,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 1.407374883553282e-127}",20,0,-20.960325535647407,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 2.814749767106564e-130}",20,0,26.76744740761282,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 5.629499534213128e-133}",30,0,-18.30932375726093,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 1.1258999068426255e-135}",20,0,24.060541755117928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 2.251799813685251e-138}",25,15,12.543489710138564,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 4.503599627370502e-141}",30,8,25.445628671339705,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 9.007199254741004e-144}",20,6,-17.379761063150568,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 1.801439850948201e-146}",30,9,33.95849572091926,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 3.602879701896402e-149}",25,14,12.408813708197291,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 7.205759403792804e-152}",20,6,-21.334328222873026,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 1.4411518807585608e-154}",25,0,-16.32699562727457,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 2.8823037615171216e-157}",20,0,-36.802519278799856,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 5.764607523034243e-160}",20,14,-23.808834714602625,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 1.1529215046068487e-162}",30,3,41.6510969166847,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 2.3058430092136973e-165}",30,15,-16.435252898929548,"{0: 13, 1: 0, 2: 0, 3: 2, 4: 0}",1
62,False,"{'a': 0.5, 'e': 4.611686018427395e-168}",20,14,11.81535159268569,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 9.223372036854791e-171}",25,7,6.8485808365871685,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
64,False,"{'a': 0.5, 'e': 1.8446744073709582e-173}",25,0,-21.282763005674756,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 3.689348814741916e-176}",20,0,-18.65221788802162,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
