trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",25,14,-9.07866352907455,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 4e-06}",20,0,-140.01961202283306,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 8e-09}",25,0,-82.66269995342945,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",20,9,5.441296207688868,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
5,False,"{'a': 0.5, 'e': 3.200000000000001e-14}",35,21,-76.11287157978445,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
6,False,"{'a': 0.5, 'e': 6.400000000000002e-17}",20,0,-46.76406259541904,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000004e-19}",20,0,-42.151030491628894,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 2.5600000000000007e-22}",20,0,-151.84513637062093,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 5.120000000000002e-25}",25,0,-156.89690342625005,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 4}",0
10,False,"{'a': 0.5, 'e': 1.0240000000000004e-27}",20,14,9.815662950236261,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 2.0480000000000008e-30}",20,0,23.381583036018807,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 4.096000000000002e-33}",30,0,-66.96747612749081,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 8.192000000000003e-36}",20,0,-99.05424225718707,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.6384000000000008e-38}",25,19,-14.671176015381837,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
