trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",25,18,-11.578664634200079,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",25,16,-9.651163169532541,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",25,0,-226.76365233104198,"{0: 11, 1: 0, 2: 11, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000002}",20,0,-182.70853801597863,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 1.0000000000000003e-05}",20,0,-103.02259776369927,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",20,13,-11.485874150953556,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 1.0000000000000004e-07}",30,14,-62.145380705374926,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",20,0,-65.44126085095992,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",30,0,-75.685327366548,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",20,0,-50.01628322376757,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",30,0,-105.8884440456074,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",25,0,-65.20402664990033,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",25,0,-117.94492336368536,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",20,0,-125.79138772389133,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
15,False,"{'a': 0.5, 'e': 1.0000000000000009e-15}",20,0,-62.60156466859032,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 1.0000000000000008e-16}",20,0,-86.59293047397895,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 1.000000000000001e-17}",20,0,-31.510000981822056,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.000000000000001e-18}",30,1,-57.10281413928584,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 1}",1
19,False,"{'a': 0.5, 'e': 1.000000000000001e-19}",20,16,6.091644591564724,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0000000000000011e-20}",25,0,-62.411212137814644,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 1.0000000000000012e-21}",30,0,-36.418749236260524,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 1.0000000000000012e-22}",25,0,-55.407433078737256,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 1.0000000000000013e-23}",30,16,19.20398975189412,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 1.0000000000000014e-24}",30,18,23.209280376626218,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 1.0000000000000014e-25}",20,16,5.842517893730517,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 1.0000000000000015e-26}",25,0,-120.36327425998729,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
27,False,"{'a': 0.5, 'e': 1.0000000000000015e-27}",20,2,-67.10815482977753,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
28,False,"{'a': 0.5, 'e': 1.0000000000000015e-28}",20,0,-47.12504944663897,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 1.0000000000000016e-29}",25,15,-6.956423921906865,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
30,False,"{'a': 0.5, 'e': 1.0000000000000017e-30}",25,0,-25.44351359188197,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': 1.0000000000000016e-31}",20,8,4.153796847756967,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 1.0000000000000018e-32}",20,0,11.790054369681414,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.0000000000000018e-33}",30,0,-65.69126207313019,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 1.0000000000000019e-34}",20,0,-29.19044309836798,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 1.0000000000000019e-35}",20,14,10.361964453281995,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 1.000000000000002e-36}",20,12,-40.63259509614522,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 1.0000000000000022e-37}",25,14,5.912990922323791,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 1.000000000000002e-38}",30,5,-8.545513869269687,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.0000000000000022e-39}",25,0,-17.20924275569495,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 1.0000000000000022e-40}",20,2,18.187272608128612,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 1.0000000000000023e-41}",25,0,29.373003578931726,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 1.0000000000000023e-42}",25,0,-45.03345938135022,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 1.0000000000000025e-43}",20,0,19.987502927677824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 1.0000000000000024e-44}",20,0,-10.384584246535216,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 1.0000000000000025e-45}",20,0,4.801592292536891,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 1.0000000000000026e-46}",35,23,20.61092756957349,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 1.0000000000000026e-47}",20,3,27.194194141099956,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 1.0000000000000027e-48}",25,2,21.3451839365461,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 1.0000000000000028e-49}",25,11,12.223280936094369,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 1.0000000000000027e-50}",25,0,3.829403672559274,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 1.0000000000000028e-51}",25,0,-16.90465255155721,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 1.000000000000003e-52}",20,0,23.623689406347975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 1.0000000000000029e-53}",30,0,24.886835608911603,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 1.000000000000003e-54}",30,0,31.25293956769738,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 1.000000000000003e-55}",20,4,22.402950277496718,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 1.0000000000000031e-56}",25,1,-9.580996392654336,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
