trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.005}",25,0,-187.08584019974649,"{0: 14, 1: 0, 2: 8, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 2.5e-05}",25,0,-139.34077751409637,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 1.2500000000000002e-07}",20,0,-188.72189704465885,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
4,False,"{'a': 0.5, 'e': 6.250000000000001e-10}",20,0,-203.01414909932657,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 3.1250000000000005e-12}",20,0,-11.925273682124866,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1.5625000000000003e-14}",30,0,-177.13076024514146,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 7.812500000000001e-17}",20,5,-102.07879513879635,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 2}",1
8,False,"{'a': 0.5, 'e': 3.906250000000001e-19}",20,0,-90.41793537920458,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.9531250000000005e-21}",25,0,-21.971298823810795,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
10,False,"{'a': 0.5, 'e': 9.765625000000002e-24}",30,5,-28.87760315653163,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 4.8828125000000014e-26}",25,0,-44.707066446140914,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 2.4414062500000007e-28}",30,0,-165.56345746191437,"{0: 24, 1: 0, 2: 1, 3: 1, 4: 4}",0
13,False,"{'a': 0.5, 'e': 1.2207031250000004e-30}",25,0,-15.503426913167846,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 6.103515625000002e-33}",20,0,-42.68336429194009,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 3.051757812500001e-35}",25,0,-6.444214121930543,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
16,False,"{'a': 0.5, 'e': 1.5258789062500005e-37}",20,0,-56.37955069135934,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 7.629394531250003e-40}",20,0,19.813298087762146,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 3.814697265625002e-42}",25,0,-41.13012049405254,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 1.907348632812501e-44}",20,0,-0.6881246608868882,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 9.536743164062505e-47}",20,0,-107.35662499574244,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 4.7683715820312525e-49}",35,0,10.932327793467067,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 2.3841857910156264e-51}",20,0,-76.70307468033417,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
23,False,"{'a': 0.5, 'e': 1.1920928955078132e-53}",25,0,-70.65238370035487,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 5.960464477539066e-56}",20,0,-29.888376844131734,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 2.980232238769533e-58}",25,0,-7.793225543254306,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 1.4901161193847665e-60}",20,0,-54.07540833868751,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 7.450580596923833e-63}",20,0,26.431765653072656,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 3.7252902984619163e-65}",25,8,-26.534513520609206,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 1.862645149230958e-67}",25,0,-62.03543035053642,"{0: 22, 1: 0, 2: 0, 3: 2, 4: 1}",0
30,False,"{'a': 0.5, 'e': 9.31322574615479e-70}",25,0,14.506452742727904,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 4.656612873077395e-72}",20,0,23.448596770197817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 2.3283064365386974e-74}",20,0,25.99442145443168,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 1.1641532182693487e-76}",25,0,31.35214945864683,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 5.820766091346744e-79}",25,0,4.46516370599975,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 2.9103830456733718e-81}",25,0,-19.595123526376693,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 1.4551915228366859e-83}",20,0,27.880240009087604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 7.27595761418343e-86}",25,0,-33.263991750956365,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 3.637978807091715e-88}",20,10,11.736282786072579,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 1.8189894035458576e-90}",20,0,20.71280540055003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 9.094947017729289e-93}",20,0,15.264292998917977,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 4.5474735088646443e-95}",20,0,17.815239005662534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 2.2737367544323222e-97}",30,0,7.203332992118506,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 1.1368683772161612e-99}",20,0,-50.34122738360999,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 5.684341886080806e-102}",25,0,-19.447951122726273,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 2.842170943040403e-104}",20,0,22.0885609375004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
