trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",25,0,-155.110304486683,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 4e-06}",20,10,-10.602360939611243,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 8e-09}",20,9,4.078655776217316,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",25,11,-45.662241952831586,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 3.2e-14}",25,12,-87.88009595237403,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 2}",1
6,False,"{'a': 0.5, 'e': 6.4e-17}",30,0,-172.9761240625471,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.2800000000000001e-19}",25,0,-131.21195608050903,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 2.5600000000000003e-22}",30,19,-25.17707933032572,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
9,False,"{'a': 0.5, 'e': 5.120000000000001e-25}",20,3,-30.945470527523646,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0240000000000003e-27}",25,0,-99.60864368297409,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 2.0480000000000005e-30}",20,0,-38.323876113870305,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 4.096000000000001e-33}",20,0,-11.538242081538206,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 8.192000000000002e-36}",20,4,-4.3606200803747885,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.6384000000000006e-38}",20,0,-93.55258285969332,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 3.276800000000001e-41}",20,0,-71.07348449989863,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
16,False,"{'a': 0.5, 'e': 6.553600000000002e-44}",25,10,-74.412441402258,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 1.3107200000000004e-46}",20,0,-74.15665953996589,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 2.621440000000001e-49}",25,0,-14.389579519450598,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 5.242880000000002e-52}",20,0,-52.642229397219914,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0485760000000004e-54}",35,0,-66.10761850294152,"{0: 32, 1: 0, 2: 0, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 2.097152000000001e-57}",25,11,18.17014271370404,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
