trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.1}",30,16,-50.876137124471,"{0: 8, 1: 0, 2: 6, 3: 0, 4: 0}",1
2,False,"{'a': 0.5, 'e': 0.010000000000000002}",35,0,-178.17222150280347,"{0: 21, 1: 0, 2: 12, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.0010000000000000002}",20,0,-138.23408829396354,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.00010000000000000003}",25,7,-40.307413629319214,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
5,False,"{'a': 0.5, 'e': 1.0000000000000004e-05}",25,0,-120.56815888168082,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0000000000000004e-06}",30,0,-108.82239295401436,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0000000000000005e-07}",35,0,-131.37635700715003,"{0: 29, 1: 0, 2: 2, 3: 1, 4: 3}",0
8,False,"{'a': 0.5, 'e': 1.0000000000000005e-08}",20,0,-53.81483435212952,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 1.0000000000000005e-09}",20,1,-51.661793632025265,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 1}",1
10,False,"{'a': 0.5, 'e': 1.0000000000000006e-10}",25,0,-102.72801303359572,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 1.0000000000000006e-11}",25,0,-67.9138322621001,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0000000000000006e-12}",25,14,18.683729176454907,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,False,"{'a': 0.5, 'e': 1.0000000000000007e-13}",25,5,13.215793915726735,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 1.0000000000000008e-14}",20,0,-171.43840807044953,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
