trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.002}",25,0,-180.31672052207367,"{0: 14, 1: 0, 2: 8, 3: 0, 4: 3}",0
2,False,"{'a': 0.5, 'e': 4e-06}",25,1,-101.25874441504601,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 1}",1
3,False,"{'a': 0.5, 'e': 8e-09}",25,6,-57.257982357426044,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
4,False,"{'a': 0.5, 'e': 1.6000000000000003e-11}",20,0,-45.778632651801,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 3.200000000000001e-14}",30,0,-77.1600849684438,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 6.400000000000002e-17}",30,13,-41.145497656445265,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 0}",1
7,False,"{'a': 0.5, 'e': 1.2800000000000004e-19}",25,0,-123.00928023912122,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 2.5600000000000007e-22}",30,0,-46.45190623920309,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 5.120000000000002e-25}",30,18,-13.910299372678232,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
10,False,"{'a': 0.5, 'e': 1.0240000000000004e-27}",20,0,-40.86766688306523,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 2.0480000000000008e-30}",25,0,-187.45535172458574,"{0: 16, 1: 0, 2: 4, 3: 2, 4: 3}",0
12,False,"{'a': 0.5, 'e': 4.096000000000002e-33}",25,0,-175.90474062455442,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
13,False,"{'a': 0.5, 'e': 8.192000000000003e-36}",20,0,-3.0493200356403016,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 1.6384000000000008e-38}",20,0,-94.96783473091111,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
