trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.995}",35,10,-195.90455652476206,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 4}",1
2,False,"{'a': 0.5, 'e': 0.99}",20,0,-34.638091788705914,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.985}",25,0,-222.9821968824859,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.98}",20,0,-92.63635190228155,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.975}",25,0,-165.00954280128497,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.97}",25,0,-47.24421891765955,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.965}",25,0,-72.80571196063833,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.96}",30,0,-86.4997194614616,"{0: 24, 1: 0, 2: 4, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.955}",25,0,-111.23182831003349,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.95}",25,0,-35.830193319350116,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.945}",20,0,3.678722904155331,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.94}",25,0,-83.34163878290633,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9349999999999999}",20,0,-78.75754004342399,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,0,-116.14563574093931,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 3}",0
15,False,"{'a': 0.5, 'e': 0.9249999999999999}",30,0,-55.0696958285638,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9199999999999999}",20,0,-25.364291579121755,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9149999999999999}",25,0,-52.53392599132877,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9099999999999999}",25,0,-78.71935834327061,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9049999999999999}",25,0,-37.87812034129175,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.8999999999999999}",30,0,-70.2089701801009,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
